step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.9399, 6.04, 0.0234, 0.0312
1500, 2.0670, 33.45, 0.4263, 0.4375
3000, 1.7847, 62.79, 0.5142, 0.4062
4500, 1.6788, 90.74, 0.5366, 0.3750
6000, 1.6540, 118.92, 0.5381, 0.6250
7500, 1.5884, 147.27, 0.5557, 0.6250
9000, 1.6030, 175.14, 0.5581, 0.5938
10500, 1.5819, 204.00, 0.5640, 0.5312
12000, 1.5690, 231.87, 0.5640, 0.5625
13500, 1.6122, 260.87, 0.5586, 0.3750
15000, 1.4961, 290.09, 0.5742, 0.5312
16500, 1.4821, 319.30, 0.5918, 0.5000
18000, 1.5676, 348.79, 0.5605, 0.4062
19500, 1.5652, 377.60, 0.5645, 0.5938
21000, 1.5379, 406.71, 0.5664, 0.6562
22500, 1.5392, 435.87, 0.5820, 0.5000
24000, 1.4985, 464.38, 0.5732, 0.4688
25500, 1.5276, 493.68, 0.5688, 0.5000
27000, 1.4616, 522.41, 0.5850, 0.6250
28500, 1.5343, 551.53, 0.5654, 0.4375
30000, 1.5260, 580.64, 0.5605, 0.7188
31500, 1.4315, 609.09, 0.6025, 0.5938
33000, 1.4900, 638.51, 0.5811, 0.6250
34500, 1.4945, 667.15, 0.5933, 0.5000
36000, 1.4290, 696.28, 0.6001, 0.5625
37500, 1.5261, 725.32, 0.5757, 0.5938
39000, 1.4428, 753.78, 0.5933, 0.5312
40500, 1.4800, 783.08, 0.5820, 0.6562
42000, 1.4779, 811.57, 0.5747, 0.6875
43500, 1.4010, 840.60, 0.5967, 0.7500
45000, 1.5142, 869.69, 0.5801, 0.7188
46500, 1.5086, 898.10, 0.5728, 0.4375
48000, 1.4885, 927.22, 0.5742, 0.5312
49500, 1.4795, 955.66, 0.5854, 0.6562
51000, 1.4794, 984.49, 0.5820, 0.5625
52500, 1.4832, 1013.52, 0.5791, 0.5312
54000, 1.5024, 1041.85, 0.5674, 0.4688
55500, 1.4188, 1070.90, 0.5894, 0.5625
57000, 1.4506, 1099.26, 0.5898, 0.6875
58500, 1.4497, 1128.16, 0.5806, 0.5312
60000, 1.4112, 1157.07, 0.5947, 0.6562
61500, 1.4872, 1185.62, 0.5776, 0.6250
63000, 1.4099, 1214.58, 0.5811, 0.7188
64500, 1.3579, 1243.00, 0.6138, 0.5938
66000, 1.4004, 1271.81, 0.6084, 0.5938
67500, 1.5049, 1300.79, 0.5791, 0.6562
69000, 1.5278, 1328.93, 0.5776, 0.6250
70500, 1.4962, 1357.97, 0.5781, 0.4062
72000, 1.4522, 1386.35, 0.5825, 0.5000
73500, 1.4140, 1415.09, 0.6001, 0.5625
75000, 1.4869, 1443.87, 0.5801, 0.5000
76500, 1.5404, 1471.98, 0.5781, 0.7188
78000, 1.4377, 1500.79, 0.6021, 0.7188
79500, 1.3790, 1529.03, 0.6211, 0.5938
81000, 1.3297, 1557.75, 0.6348, 0.5000
82500, 1.4602, 1586.67, 0.5869, 0.6875
84000, 1.4133, 1614.66, 0.6001, 0.7812
85500, 1.4696, 1643.50, 0.5850, 0.6250
87000, 1.3975, 1671.81, 0.6221, 0.5938
88500, 1.4197, 1700.52, 0.6064, 0.5625
90000, 1.4305, 1729.26, 0.5947, 0.7188
91500, 1.3865, 1757.70, 0.6099, 0.5000
93000, 1.4183, 1786.62, 0.6079, 0.5625
94500, 1.4775, 1814.78, 0.5845, 0.6875
96000, 1.4747, 1843.41, 0.5811, 0.6250
97500, 1.4490, 1872.34, 0.5879, 0.5938
99000, 1.5388, 1900.55, 0.5630, 0.5938
100500, 1.3710, 1929.34, 0.6094, 0.4375
102000, 1.4775, 1957.57, 0.5786, 0.5000
103500, 1.3069, 1986.21, 0.6299, 0.5938
105000, 1.4770, 2015.09, 0.5874, 0.7500
106500, 1.3756, 2043.10, 0.6152, 0.6562
108000, 1.3631, 2071.99, 0.6069, 0.5938
109500, 1.4657, 2100.20, 0.5830, 0.4688
111000, 1.4706, 2128.85, 0.5947, 0.7188
112500, 1.4252, 2157.67, 0.6001, 0.5312
114000, 1.4264, 2185.82, 0.5947, 0.5312
115500, 1.3965, 2214.72, 0.6045, 0.5938
117000, 1.4199, 2242.99, 0.5928, 0.5938
118500, 1.4486, 2271.65, 0.5977, 0.5625
120000, 1.4274, 2300.52, 0.5977, 0.6250
121500, 1.4062, 2328.52, 0.6011, 0.5938
123000, 1.3485, 2357.31, 0.6064, 0.5938
124500, 1.4414, 2385.51, 0.5923, 0.6250
126000, 1.3377, 2414.07, 0.6172, 0.8125
127500, 1.3088, 2443.41, 0.6147, 0.6250
129000, 1.3241, 2471.56, 0.6250, 0.5312
130500, 1.4368, 2500.75, 0.5811, 0.5938
132000, 1.3963, 2529.31, 0.5938, 0.5938
133500, 1.5056, 2558.20, 0.5640, 0.6562
135000, 1.3348, 2586.94, 0.6123, 0.6875
136500, 1.4154, 2614.63, 0.6025, 0.6875
138000, 1.4121, 2643.09, 0.6045, 0.6875
139500, 1.3057, 2671.19, 0.6235, 0.5938
141000, 1.4414, 2699.86, 0.5938, 0.8750
142500, 1.3358, 2728.37, 0.6133, 0.7500
144000, 1.3952, 2756.34, 0.6006, 0.7188
145500, 1.3412, 2784.98, 0.6274, 0.7188
147000, 1.4582, 2812.63, 0.5820, 0.7188
148500, 1.3936, 2841.02, 0.6206, 0.6875
149999, 1.4990, 2869.12, 0.5796, 0.6250
