step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.5903, 5.04, 0.1660, 0.1250
1800, 1.6848, 37.67, 0.4839, 0.2812
3600, 1.5632, 71.50, 0.5186, 0.6250
5400, 1.5358, 104.00, 0.5244, 0.5625
7200, 1.4472, 136.72, 0.5464, 0.3438
9000, 1.3564, 169.73, 0.5693, 0.6250
10800, 1.4470, 202.57, 0.5508, 0.6250
12600, 1.3846, 235.50, 0.5601, 0.5000
14400, 1.2849, 268.42, 0.5908, 0.7188
16200, 1.3281, 301.35, 0.5825, 0.6562
18000, 1.3893, 333.95, 0.5713, 0.6250
19800, 1.3701, 366.67, 0.5581, 0.4375
21600, 1.3461, 399.34, 0.5771, 0.5000
23400, 1.3004, 432.22, 0.5908, 0.6875
25200, 1.3679, 465.11, 0.5693, 0.5938
27000, 1.2970, 497.99, 0.5859, 0.5312
28800, 1.3419, 530.84, 0.5737, 0.5625
30600, 1.3541, 563.60, 0.5771, 0.6562
32400, 1.2425, 596.27, 0.6011, 0.6562
34200, 1.2895, 628.95, 0.5918, 0.5312
36000, 1.3769, 661.84, 0.5630, 0.7500
37800, 1.3156, 694.70, 0.5850, 0.6250
39600, 1.3199, 727.57, 0.5825, 0.5938
41400, 1.3470, 760.69, 0.5859, 0.6875
43200, 1.3566, 793.58, 0.5762, 0.5938
45000, 1.2675, 826.27, 0.5977, 0.6250
46800, 1.2558, 859.02, 0.5942, 0.6562
48600, 1.3167, 891.65, 0.5854, 0.5938
50400, 1.1933, 924.54, 0.6152, 0.5000
52200, 1.2461, 957.39, 0.5889, 0.5312
54000, 1.3048, 990.33, 0.5854, 0.5938
55800, 1.3160, 1023.21, 0.5718, 0.6250
57600, 1.3041, 1056.17, 0.5820, 0.5312
59400, 1.3112, 1088.79, 0.5850, 0.5625
61200, 1.3178, 1121.37, 0.5830, 0.7188
63000, 1.2221, 1153.99, 0.6196, 0.6250
64800, 1.2438, 1186.91, 0.6216, 0.6875
66600, 1.2656, 1219.94, 0.5996, 0.5625
68400, 1.2342, 1252.76, 0.5986, 0.5312
70200, 1.3064, 1285.61, 0.5938, 0.5625
72000, 1.2651, 1318.40, 0.5991, 0.6250
73800, 1.2914, 1351.08, 0.5801, 0.6875
75600, 1.2509, 1383.67, 0.5908, 0.6875
77400, 1.2333, 1416.41, 0.6221, 0.6562
79200, 1.2783, 1449.29, 0.5967, 0.5312
81000, 1.2967, 1482.21, 0.6016, 0.7500
82800, 1.2430, 1515.17, 0.6074, 0.6250
84600, 1.2329, 1548.00, 0.6064, 0.7188
86400, 1.3200, 1580.77, 0.5850, 0.7188
88200, 1.3043, 1613.40, 0.5903, 0.5938
90000, 1.2521, 1645.97, 0.5986, 0.5625
91800, 1.2627, 1678.92, 0.6182, 0.6562
93600, 1.3229, 1711.81, 0.5933, 0.6562
95400, 1.2767, 1744.65, 0.5928, 0.5312
97200, 1.2260, 1777.68, 0.6157, 0.5312
99000, 1.2128, 1810.88, 0.6152, 0.7812
100800, 1.2205, 1843.59, 0.6191, 0.8125
102600, 1.3522, 1876.15, 0.5864, 0.6875
104400, 1.2542, 1908.83, 0.6050, 0.7188
106200, 1.2819, 1941.80, 0.6016, 0.6250
108000, 1.1884, 1974.59, 0.6260, 0.4375
109800, 1.2156, 2007.54, 0.6201, 0.5625
111600, 1.2921, 2040.41, 0.5996, 0.7188
113400, 1.2865, 2073.34, 0.5972, 0.6875
115200, 1.3428, 2105.98, 0.5859, 0.4375
117000, 1.2926, 2138.55, 0.5957, 0.6250
118800, 1.2272, 2171.36, 0.6143, 0.6562
120600, 1.2286, 2204.39, 0.6118, 0.6562
122400, 1.2371, 2237.37, 0.6099, 0.6875
124200, 1.1856, 2270.27, 0.6182, 0.5938
126000, 1.2642, 2303.26, 0.5898, 0.5938
127800, 1.3204, 2335.91, 0.5728, 0.6562
129600, 1.2814, 2368.50, 0.5903, 0.6250
131400, 1.2447, 2401.21, 0.6055, 0.6875
133200, 1.4544, 2434.10, 0.5518, 0.4375
135000, 1.1736, 2467.35, 0.6357, 0.7188
136800, 1.3408, 2501.12, 0.5791, 0.4688
138600, 1.2730, 2534.79, 0.5996, 0.5312
140400, 1.2066, 2567.80, 0.6138, 0.6562
142200, 1.2610, 2600.42, 0.6035, 0.6562
144000, 1.3758, 2633.06, 0.5732, 0.5000
145800, 1.2514, 2665.88, 0.6035, 0.7188
147600, 1.2518, 2698.77, 0.6040, 0.6562
149400, 1.3271, 2731.89, 0.5791, 0.4688
151200, 1.2437, 2764.84, 0.6064, 0.5000
153000, 1.2422, 2797.94, 0.5986, 0.4062
154800, 1.2492, 2830.86, 0.6074, 0.4688
156600, 1.1903, 2863.81, 0.6157, 0.6562
158400, 1.2521, 2896.79, 0.5942, 0.5000
160200, 1.3117, 2929.71, 0.5879, 0.4375
162000, 1.3134, 2962.63, 0.5859, 0.5938
163800, 1.2449, 2995.52, 0.5962, 0.6562
165600, 1.2688, 3028.28, 0.6157, 0.4375
167400, 1.2504, 3060.89, 0.6138, 0.6875
169200, 1.1992, 3093.47, 0.6240, 0.6250
171000, 1.2175, 3126.26, 0.6216, 0.5625
172800, 1.2478, 3159.30, 0.6025, 0.5625
174600, 1.1533, 3192.23, 0.6460, 0.7500
176400, 1.2321, 3225.21, 0.6084, 0.6250
178200, 1.1941, 3258.19, 0.6206, 0.7812
179999, 1.3176, 3291.07, 0.5967, 0.6562
