step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.2975, 4.21, 0.0229, 0.0938
1700, 2.5937, 37.34, 0.2622, 0.2500
3400, 2.4085, 69.69, 0.2534, 0.3125
5100, 2.8536, 101.89, 0.2573, 0.2188
6800, 2.5215, 133.63, 0.2461, 0.4062
8500, 2.4810, 165.09, 0.2515, 0.4375
10200, 2.8120, 196.56, 0.2432, 0.1562
11900, 3.0101, 228.41, 0.2314, 0.1562
13600, 2.7645, 260.22, 0.2407, 0.2812
15300, 2.4803, 291.96, 0.2637, 0.3125
17000, 2.6608, 323.08, 0.2710, 0.2812
18700, 2.6780, 354.29, 0.2603, 0.2500
20400, 2.5271, 385.77, 0.2466, 0.2812
22100, 2.8385, 417.31, 0.2500, 0.1875
23800, 2.6610, 448.78, 0.2690, 0.2500
25500, 2.7661, 479.74, 0.2578, 0.2188
27200, 2.7174, 511.05, 0.2539, 0.2500
28900, 2.8945, 542.55, 0.2388, 0.1875
30600, 3.4653, 574.05, 0.2471, 0.1250
32300, 2.6445, 605.16, 0.2466, 0.2812
34000, 2.3588, 636.21, 0.2681, 0.3438
35700, 2.4495, 667.61, 0.2622, 0.2500
37400, 2.4438, 698.97, 0.2749, 0.2812
39100, 2.7074, 730.44, 0.2490, 0.2812
40800, 2.9426, 761.15, 0.2729, 0.2500
42500, 2.4932, 792.18, 0.2754, 0.3750
44200, 3.0741, 823.57, 0.2666, 0.1250
45900, 2.5385, 855.03, 0.2788, 0.2812
47600, 2.6437, 886.10, 0.2739, 0.1875
49300, 2.6024, 916.87, 0.2451, 0.2812
51000, 2.7069, 948.17, 0.2593, 0.2188
52700, 2.5117, 979.55, 0.2549, 0.2500
54400, 2.9054, 1010.92, 0.2725, 0.3125
56100, 2.5105, 1041.53, 0.2612, 0.2188
57800, 2.6264, 1072.56, 0.2646, 0.2812
59500, 2.8606, 1104.11, 0.2598, 0.2188
61200, 2.7996, 1135.40, 0.2603, 0.2188
62900, 2.7240, 1166.43, 0.2437, 0.1250
64600, 2.5639, 1197.07, 0.2539, 0.2188
66300, 2.7661, 1228.40, 0.2524, 0.1250
68000, 2.6928, 1259.59, 0.2485, 0.2188
69700, 2.7383, 1290.84, 0.2554, 0.1875
71400, 2.4627, 1321.51, 0.2466, 0.4062
73100, 2.6638, 1352.56, 0.2529, 0.2500
74800, 2.5076, 1383.88, 0.2861, 0.2188
76500, 2.5186, 1415.20, 0.2690, 0.3125
78200, 3.0547, 1445.96, 0.2598, 0.1250
79900, 2.8464, 1476.79, 0.2651, 0.2188
81600, 3.0032, 1508.06, 0.2510, 0.0938
83300, 2.6519, 1539.36, 0.2734, 0.2812
85000, 2.7131, 1570.81, 0.2529, 0.2500
86700, 2.8381, 1601.51, 0.2451, 0.2812
88400, 2.8759, 1632.62, 0.2588, 0.1875
90100, 2.7605, 1664.16, 0.2607, 0.3125
91800, 2.6479, 1695.43, 0.2378, 0.3125
93500, 2.8086, 1726.22, 0.2607, 0.1250
95200, 2.6988, 1756.98, 0.2617, 0.2812
96900, 3.0206, 1788.36, 0.2383, 0.2188
98600, 2.6312, 1819.58, 0.2510, 0.4375
100300, 3.2771, 1850.61, 0.2495, 0.1562
102000, 2.6746, 1881.20, 0.2495, 0.1875
103700, 2.7937, 1912.41, 0.2153, 0.2188
105400, 2.6182, 1943.60, 0.2544, 0.2188
107100, 2.7584, 1974.85, 0.2490, 0.1562
108800, 2.9469, 2005.51, 0.2432, 0.1875
110500, 2.4366, 2036.54, 0.2407, 0.2812
112200, 2.7973, 2067.72, 0.2500, 0.2812
113900, 2.2787, 2099.03, 0.2271, 0.4375
115600, 2.4799, 2129.92, 0.2520, 0.3438
117300, 2.8711, 2160.49, 0.2354, 0.1875
119000, 2.5565, 2191.76, 0.2705, 0.4688
120700, 2.8396, 2223.01, 0.2778, 0.2500
122400, 2.4397, 2254.13, 0.2471, 0.3750
124100, 2.6907, 2284.80, 0.2725, 0.1875
125800, 2.9639, 2316.40, 0.2383, 0.1250
127500, 2.5986, 2347.63, 0.2407, 0.1875
129200, 2.7291, 2378.95, 0.2441, 0.1875
130900, 2.6395, 2409.66, 0.2300, 0.3125
132600, 2.8897, 2440.60, 0.2739, 0.1875
134300, 2.6194, 2471.84, 0.2485, 0.2500
136000, 2.8798, 2503.19, 0.2456, 0.2188
137700, 2.8489, 2534.22, 0.2334, 0.1875
139400, 2.8670, 2565.03, 0.2397, 0.1875
141100, 2.8374, 2596.38, 0.2378, 0.1875
142800, 2.9806, 2627.69, 0.2568, 0.1250
144500, 2.5028, 2658.89, 0.2451, 0.5000
146200, 2.8263, 2689.62, 0.2461, 0.2188
147900, 2.8336, 2720.87, 0.2480, 0.3750
149600, 2.9399, 2752.15, 0.2495, 0.1875
151300, 2.9282, 2783.51, 0.2397, 0.1875
153000, 2.8732, 2814.34, 0.2510, 0.2188
154700, 2.6633, 2845.13, 0.2490, 0.3438
156400, 3.1450, 2876.42, 0.2275, 0.1875
158100, 2.8232, 2907.71, 0.2510, 0.2812
159800, 2.5631, 2938.84, 0.2446, 0.3125
161500, 2.5719, 2969.51, 0.2334, 0.2500
163200, 2.7119, 3000.84, 0.2466, 0.1875
164900, 2.3363, 3032.12, 0.2612, 0.3750
166600, 2.5556, 3063.57, 0.2397, 0.2812
168300, 2.6125, 3094.21, 0.2334, 0.2188
169999, 2.9443, 3125.58, 0.2422, 0.1250
