step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.9583, 5.90, 0.1143, 0.1250
1500, 2.3291, 34.50, 0.2271, 0.3125
3000, 2.6208, 63.19, 0.2236, 0.2188
4500, 2.2434, 91.93, 0.2402, 0.2500
6000, 2.1284, 121.03, 0.2017, 0.1250
7500, 2.3504, 148.92, 0.2183, 0.3438
9000, 2.4116, 177.11, 0.1826, 0.2188
10500, 2.7837, 205.35, 0.1997, 0.1250
12000, 2.7736, 233.21, 0.2065, 0.2188
13500, 2.6924, 261.36, 0.2358, 0.2500
15000, 2.2342, 288.89, 0.2090, 0.3125
16500, 2.4437, 317.22, 0.2427, 0.2500
18000, 2.6293, 344.57, 0.2290, 0.0938
19500, 2.2888, 372.70, 0.2437, 0.1875
21000, 2.5516, 399.83, 0.2397, 0.2500
22500, 2.4993, 427.88, 0.2363, 0.1875
24000, 2.4383, 454.92, 0.2412, 0.2812
25500, 2.6714, 483.11, 0.2212, 0.2812
27000, 2.4202, 510.33, 0.1982, 0.2812
28500, 2.5541, 538.29, 0.2178, 0.1250
30000, 2.3861, 565.63, 0.2148, 0.2188
31500, 2.6764, 593.43, 0.2393, 0.2500
33000, 2.3554, 620.77, 0.2100, 0.3438
34500, 2.4111, 648.32, 0.2339, 0.3125
36000, 2.1241, 675.86, 0.2412, 0.3750
37500, 2.1044, 703.31, 0.2427, 0.4062
39000, 2.4722, 731.28, 0.2231, 0.1875
40500, 2.5427, 758.64, 0.2319, 0.2188
42000, 2.6287, 786.44, 0.2354, 0.2188
43500, 2.8713, 813.57, 0.2178, 0.0938
45000, 2.3083, 841.57, 0.2310, 0.3125
46500, 2.4516, 868.62, 0.2231, 0.1875
48000, 2.4803, 896.91, 0.2446, 0.3438
49500, 2.6118, 923.53, 0.2031, 0.2500
51000, 2.1123, 951.23, 0.2207, 0.2500
52500, 2.7183, 977.57, 0.2305, 0.2188
54000, 2.6244, 1005.12, 0.2378, 0.2500
55500, 2.5098, 1031.54, 0.2271, 0.2188
57000, 2.7139, 1059.09, 0.2476, 0.1250
58500, 2.4506, 1085.47, 0.2158, 0.2812
60000, 2.5225, 1113.06, 0.2129, 0.1562
61500, 2.5842, 1139.71, 0.2314, 0.2188
63000, 2.4443, 1167.38, 0.2305, 0.3125
64500, 2.4371, 1193.92, 0.2271, 0.1562
66000, 2.5016, 1221.50, 0.2275, 0.3125
67500, 2.3977, 1248.49, 0.2324, 0.2812
69000, 2.4027, 1276.06, 0.2485, 0.2188
70500, 2.3640, 1303.10, 0.2368, 0.1562
72000, 2.8901, 1330.43, 0.2515, 0.1875
73500, 2.3495, 1357.53, 0.2534, 0.3125
75000, 2.4707, 1384.78, 0.2134, 0.2500
76500, 2.6128, 1411.94, 0.2314, 0.2188
78000, 2.5775, 1439.18, 0.2329, 0.1562
79500, 2.4780, 1466.45, 0.2422, 0.2188
81000, 2.3860, 1493.55, 0.2324, 0.1250
82500, 2.8068, 1520.89, 0.2417, 0.1875
84000, 2.3346, 1547.88, 0.2280, 0.2188
85500, 2.5502, 1575.48, 0.2549, 0.1875
87000, 2.4493, 1602.71, 0.2334, 0.2188
88500, 2.5059, 1630.08, 0.2368, 0.2500
90000, 2.6481, 1656.80, 0.2310, 0.2500
91500, 2.1611, 1684.04, 0.2129, 0.3750
93000, 2.6391, 1710.80, 0.2285, 0.2188
94500, 2.3838, 1738.12, 0.2427, 0.1875
96000, 2.3919, 1764.64, 0.2427, 0.4062
97500, 2.6333, 1792.21, 0.2344, 0.2500
99000, 2.2341, 1818.63, 0.2290, 0.3438
100500, 2.7029, 1846.19, 0.2417, 0.2188
102000, 2.4393, 1872.46, 0.2437, 0.2188
103500, 2.6304, 1899.89, 0.2451, 0.2500
105000, 2.1594, 1926.41, 0.2246, 0.2812
106500, 2.3734, 1954.29, 0.2153, 0.2188
108000, 2.5377, 1980.95, 0.2510, 0.2500
109500, 2.2735, 2008.33, 0.2388, 0.3438
111000, 1.9575, 2034.58, 0.2563, 0.4375
112500, 2.4711, 2062.03, 0.2520, 0.3125
114000, 2.4951, 2088.31, 0.2373, 0.1875
115500, 2.3584, 2115.72, 0.2495, 0.3438
117000, 2.2382, 2141.97, 0.2271, 0.3750
118500, 2.3433, 2169.38, 0.2495, 0.3125
120000, 2.2838, 2195.51, 0.2500, 0.3438
121500, 2.4740, 2222.79, 0.2397, 0.1250
123000, 2.0866, 2248.95, 0.2363, 0.3438
124500, 2.3760, 2276.25, 0.2358, 0.3125
126000, 2.5741, 2302.77, 0.2231, 0.1250
127500, 2.2808, 2330.13, 0.2334, 0.2188
129000, 2.3252, 2356.39, 0.2437, 0.3125
130500, 2.6023, 2383.77, 0.2466, 0.1875
132000, 2.3453, 2410.02, 0.2207, 0.2812
133500, 2.2319, 2437.34, 0.2417, 0.2812
135000, 2.5539, 2464.02, 0.2402, 0.1562
136500, 2.3055, 2491.21, 0.2402, 0.2188
138000, 2.6422, 2517.70, 0.2417, 0.1875
139500, 2.1819, 2544.76, 0.2339, 0.3438
141000, 1.9714, 2571.28, 0.2422, 0.4375
142500, 2.6257, 2598.29, 0.2334, 0.1875
144000, 2.3853, 2624.88, 0.2261, 0.2812
145500, 2.3687, 2651.81, 0.2397, 0.3750
147000, 2.5975, 2678.43, 0.2349, 0.2500
148500, 2.3649, 2705.26, 0.2163, 0.2500
149999, 2.4681, 2732.11, 0.2422, 0.2188
