step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.6639, 3.67, 0.1665, 0.2500
2500, 1.5731, 50.65, 0.5181, 0.5000
5000, 1.5804, 95.76, 0.5239, 0.4688
7500, 1.4139, 141.55, 0.5464, 0.6562
10000, 1.4009, 186.52, 0.5679, 0.6250
12500, 1.4421, 232.41, 0.5469, 0.5312
15000, 1.4228, 277.27, 0.5596, 0.4375
17500, 1.3354, 323.13, 0.5903, 0.4688
20000, 1.4178, 368.36, 0.5620, 0.5938
22500, 1.3758, 413.98, 0.5649, 0.7500
25000, 1.4151, 459.32, 0.5654, 0.3750
27500, 1.3382, 504.60, 0.5825, 0.5625
30000, 1.3744, 550.39, 0.5776, 0.5938
32500, 1.3569, 595.29, 0.5654, 0.5000
35000, 1.3061, 641.22, 0.5864, 0.6250
37500, 1.3393, 686.01, 0.5781, 0.5625
40000, 1.3463, 731.93, 0.5771, 0.6875
42500, 1.2370, 777.32, 0.6113, 0.7500
45000, 1.3301, 822.91, 0.5864, 0.6250
47500, 1.3221, 868.58, 0.5811, 0.6562
50000, 1.4082, 913.70, 0.5532, 0.5625
52500, 1.2502, 959.56, 0.5977, 0.5312
55000, 1.4424, 1004.33, 0.5454, 0.6562
57500, 1.3616, 1050.17, 0.5825, 0.5625
60000, 1.3218, 1095.16, 0.5776, 0.6562
62500, 1.2622, 1140.92, 0.5947, 0.7812
65000, 1.2829, 1186.37, 0.6006, 0.6250
67500, 1.2013, 1231.79, 0.6167, 0.7188
70000, 1.2921, 1278.07, 0.5928, 0.7500
72500, 1.2670, 1323.12, 0.6001, 0.5625
75000, 1.1878, 1368.94, 0.6240, 0.7812
77500, 1.2431, 1413.73, 0.5977, 0.7188
80000, 1.2421, 1459.84, 0.6069, 0.5938
82500, 1.2790, 1505.17, 0.6021, 0.3438
85000, 1.2524, 1550.91, 0.6113, 0.6250
87500, 1.3165, 1596.39, 0.5747, 0.6875
90000, 1.3291, 1641.43, 0.5835, 0.5938
92500, 1.2816, 1687.42, 0.6001, 0.6562
95000, 1.2425, 1732.48, 0.6011, 0.6250
97500, 1.2659, 1778.31, 0.6030, 0.7812
100000, 1.2451, 1823.42, 0.6079, 0.5625
102500, 1.2251, 1869.22, 0.6108, 0.6562
105000, 1.2490, 1914.40, 0.6079, 0.5625
107500, 1.2180, 1960.25, 0.6118, 0.6562
110000, 1.3030, 2006.15, 0.5928, 0.6875
112500, 1.3526, 2051.63, 0.5830, 0.7188
115000, 1.2800, 2098.16, 0.5933, 0.5000
117500, 1.2500, 2143.30, 0.5996, 0.6250
120000, 1.2214, 2189.44, 0.6167, 0.5938
122500, 1.2889, 2234.58, 0.5952, 0.6562
125000, 1.3234, 2280.69, 0.5859, 0.6250
127500, 1.2171, 2326.11, 0.6064, 0.5312
130000, 1.2239, 2371.99, 0.6060, 0.7812
132500, 1.3037, 2417.57, 0.5811, 0.6562
135000, 1.3490, 2463.13, 0.5752, 0.4375
137500, 1.3148, 2509.23, 0.5879, 0.7500
140000, 1.2729, 2555.01, 0.5923, 0.5938
142500, 1.3249, 2601.25, 0.6030, 0.5312
145000, 1.2941, 2646.38, 0.5894, 0.5625
147500, 1.2622, 2692.60, 0.6069, 0.4062
150000, 1.2417, 2737.86, 0.6128, 0.6875
152500, 1.2400, 2784.05, 0.5981, 0.5625
155000, 1.2685, 2829.47, 0.6089, 0.5625
157500, 1.2409, 2875.52, 0.6050, 0.5938
160000, 1.3745, 2921.38, 0.5752, 0.6250
162500, 1.2718, 2967.06, 0.6011, 0.6562
165000, 1.2337, 3013.15, 0.6138, 0.6562
167500, 1.2354, 3058.55, 0.6099, 0.5938
170000, 1.1883, 3104.85, 0.6108, 0.6250
172500, 1.2570, 3149.97, 0.6201, 0.5312
175000, 1.2192, 3196.19, 0.6064, 0.7188
177500, 1.1970, 3241.52, 0.6279, 0.6875
180000, 1.3213, 3288.34, 0.5815, 0.6562
182500, 1.2122, 3334.43, 0.6182, 0.6875
185000, 1.3812, 3381.01, 0.5659, 0.5312
187500, 1.2618, 3427.67, 0.5981, 0.7812
190000, 1.2672, 3473.86, 0.6040, 0.5938
192500, 1.1935, 3520.27, 0.6206, 0.6562
195000, 1.2519, 3565.90, 0.6030, 0.4688
197500, 1.1916, 3612.36, 0.6182, 0.3750
200000, 1.2058, 3657.85, 0.6240, 0.6875
202500, 1.2551, 3704.19, 0.6055, 0.5312
205000, 1.2438, 3749.53, 0.6084, 0.7188
207500, 1.2966, 3795.92, 0.5957, 0.6875
210000, 1.3217, 3841.27, 0.5850, 0.6875
212500, 1.1573, 3887.82, 0.6426, 0.5938
215000, 1.2303, 3933.44, 0.6221, 0.6250
217500, 1.1708, 3979.53, 0.6357, 0.5938
220000, 1.2498, 4025.24, 0.5952, 0.6875
222500, 1.2983, 4070.99, 0.6079, 0.6562
225000, 1.2326, 4116.93, 0.6152, 0.6875
227500, 1.1814, 4162.39, 0.6284, 0.6250
230000, 1.2395, 4208.58, 0.6025, 0.6562
232500, 1.3088, 4253.81, 0.5894, 0.7188
235000, 1.2377, 4300.10, 0.6118, 0.6250
237500, 1.3018, 4345.19, 0.5913, 0.5938
240000, 1.2256, 4391.31, 0.6177, 0.6250
242500, 1.2255, 4437.14, 0.6157, 0.5938
245000, 1.2399, 4483.21, 0.6201, 0.5625
247500, 1.3290, 4528.76, 0.6025, 0.6562
249999, 1.2012, 4574.62, 0.6147, 0.5938
