step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.3822, 3.93, 0.1655, 0.1875
2500, 1.5492, 49.28, 0.5278, 0.5312
5000, 1.5444, 93.97, 0.5200, 0.5312
7500, 1.3097, 139.08, 0.5903, 0.5312
10000, 1.3494, 183.91, 0.5806, 0.5938
12500, 1.4308, 228.73, 0.5459, 0.5312
15000, 1.3953, 273.81, 0.5527, 0.4375
17500, 1.3586, 318.51, 0.5767, 0.5938
20000, 1.4149, 363.84, 0.5625, 0.5625
22500, 1.3539, 408.27, 0.5703, 0.5938
25000, 1.3151, 453.67, 0.5820, 0.6250
27500, 1.3739, 497.83, 0.5732, 0.6875
30000, 1.3318, 543.26, 0.5845, 0.6562
32500, 1.3085, 587.45, 0.5957, 0.6250
35000, 1.3279, 632.80, 0.5811, 0.7500
37500, 1.3503, 677.07, 0.5771, 0.4375
40000, 1.2759, 722.55, 0.5835, 0.5312
42500, 1.3179, 766.94, 0.5894, 0.6250
45000, 1.3874, 812.33, 0.5718, 0.5625
47500, 1.2835, 856.83, 0.5996, 0.7812
50000, 1.3040, 902.00, 0.5908, 0.7188
52500, 1.3818, 946.81, 0.5708, 0.4375
55000, 1.2586, 991.91, 0.6030, 0.4375
57500, 1.2713, 1036.89, 0.6021, 0.5625
60000, 1.3579, 1081.79, 0.5684, 0.5938
62500, 1.3472, 1126.92, 0.5889, 0.5312
65000, 1.3189, 1171.47, 0.5742, 0.7188
67500, 1.3327, 1217.07, 0.5840, 0.5625
70000, 1.3008, 1261.38, 0.5728, 0.6875
72500, 1.2783, 1306.82, 0.5894, 0.6562
75000, 1.2809, 1351.11, 0.6030, 0.5625
77500, 1.2670, 1396.56, 0.6006, 0.5938
80000, 1.3162, 1440.85, 0.5825, 0.5625
82500, 1.2708, 1486.17, 0.5962, 0.7500
85000, 1.2926, 1530.43, 0.6030, 0.5938
87500, 1.2680, 1575.73, 0.6001, 0.6875
90000, 1.2245, 1620.30, 0.6094, 0.6562
92500, 1.2137, 1665.44, 0.6187, 0.5625
95000, 1.3350, 1710.19, 0.5791, 0.6875
97500, 1.2224, 1755.14, 0.6196, 0.6562
100000, 1.2614, 1800.43, 0.6104, 0.7500
102500, 1.3475, 1845.23, 0.5879, 0.5625
105000, 1.2251, 1890.38, 0.6162, 0.6875
107500, 1.2269, 1934.89, 0.6060, 0.5312
110000, 1.3391, 1980.19, 0.5713, 0.6875
112500, 1.2667, 2024.71, 0.6079, 0.5312
115000, 1.2055, 2070.14, 0.6206, 0.6875
117500, 1.2701, 2114.48, 0.5962, 0.5625
120000, 1.3563, 2159.89, 0.5698, 0.6562
122500, 1.2375, 2204.19, 0.5981, 0.5625
125000, 1.2831, 2249.51, 0.5957, 0.5625
127500, 1.3464, 2293.75, 0.5791, 0.7500
130000, 1.2804, 2339.26, 0.6001, 0.5625
132500, 1.2918, 2383.50, 0.5898, 0.5000
135000, 1.2573, 2428.97, 0.5996, 0.6875
137500, 1.2355, 2473.33, 0.6089, 0.7188
140000, 1.2312, 2519.11, 0.6274, 0.7812
142500, 1.2520, 2563.67, 0.6040, 0.6875
145000, 1.2955, 2609.10, 0.5928, 0.6875
147500, 1.2211, 2653.63, 0.6099, 0.6250
150000, 1.2418, 2698.84, 0.6128, 0.6562
152500, 1.2501, 2743.59, 0.6045, 0.5938
155000, 1.2263, 2788.82, 0.6094, 0.5312
157500, 1.2594, 2833.58, 0.6069, 0.5938
160000, 1.3192, 2878.47, 0.5864, 0.7500
162500, 1.2082, 2923.29, 0.6279, 0.5938
165000, 1.1959, 2968.10, 0.6235, 0.6562
167500, 1.2797, 3013.08, 0.5977, 0.6875
170000, 1.2754, 3057.69, 0.6055, 0.6562
172500, 1.2461, 3102.89, 0.6055, 0.5312
175000, 1.2778, 3147.35, 0.5986, 0.5312
177500, 1.2411, 3192.73, 0.6226, 0.5000
180000, 1.1915, 3237.14, 0.6187, 0.5938
182500, 1.3152, 3282.46, 0.5952, 0.6250
185000, 1.2625, 3326.64, 0.6045, 0.6250
187500, 1.1965, 3372.35, 0.6240, 0.5000
190000, 1.2256, 3416.63, 0.6104, 0.5625
192500, 1.1882, 3461.92, 0.6079, 0.5312
195000, 1.1677, 3506.23, 0.6357, 0.5938
197500, 1.2247, 3551.60, 0.6079, 0.4688
200000, 1.2380, 3595.94, 0.6025, 0.5312
202500, 1.3265, 3641.14, 0.5796, 0.5938
205000, 1.2990, 3685.83, 0.5845, 0.5312
207500, 1.2167, 3730.92, 0.6206, 0.5625
210000, 1.2531, 3775.58, 0.6006, 0.7812
212500, 1.2365, 3820.68, 0.6201, 0.7500
215000, 1.2798, 3865.58, 0.6045, 0.6250
217500, 1.2513, 3910.50, 0.6021, 0.5938
220000, 1.3950, 3955.39, 0.5698, 0.7188
222500, 1.2671, 4000.14, 0.6099, 0.5312
225000, 1.2522, 4045.24, 0.6016, 0.6562
227500, 1.1755, 4089.78, 0.6362, 0.6562
230000, 1.1781, 4135.04, 0.6299, 0.6875
232500, 1.2279, 4179.42, 0.5977, 0.6875
235000, 1.3272, 4224.74, 0.5977, 0.6562
237500, 1.3214, 4268.94, 0.5850, 0.5312
240000, 1.2910, 4314.29, 0.6016, 0.5000
242500, 1.2383, 4359.05, 0.6060, 0.5938
245000, 1.1894, 4404.30, 0.6260, 0.6250
247500, 1.2493, 4448.53, 0.6064, 0.6250
249999, 1.2230, 4493.80, 0.6035, 0.4375
