step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.6472, 3.11, 0.0327, 0.0000
2500, 2.4914, 47.12, 0.2485, 0.0938
5000, 2.4102, 91.99, 0.2642, 0.2188
7500, 2.4006, 137.41, 0.2715, 0.2500
10000, 2.3677, 181.87, 0.2886, 0.2188
12500, 2.3212, 227.18, 0.2764, 0.2500
15000, 2.3525, 271.46, 0.2764, 0.2188
17500, 2.3328, 316.52, 0.2876, 0.0625
20000, 2.2997, 361.01, 0.3115, 0.2812
22500, 2.2722, 405.65, 0.3223, 0.1875
25000, 2.2787, 450.49, 0.3047, 0.2188
27500, 2.2594, 494.96, 0.3101, 0.2812
30000, 2.3005, 540.30, 0.2812, 0.2500
32500, 2.3101, 584.71, 0.2847, 0.2188
35000, 2.2604, 629.95, 0.3076, 0.3125
37500, 2.2471, 674.42, 0.3174, 0.1875
40000, 2.1859, 719.42, 0.3193, 0.3750
42500, 2.2289, 764.28, 0.3223, 0.3750
45000, 2.2325, 808.88, 0.3120, 0.3750
47500, 2.1785, 854.18, 0.3252, 0.2188
50000, 2.2328, 898.49, 0.3145, 0.1250
52500, 2.1659, 943.97, 0.3330, 0.4375
55000, 2.2228, 988.46, 0.3149, 0.2812
57500, 2.1613, 1033.65, 0.3408, 0.1875
60000, 2.2892, 1078.55, 0.3018, 0.1875
62500, 2.1846, 1123.15, 0.3267, 0.2500
65000, 2.2135, 1168.33, 0.3301, 0.2500
67500, 2.1731, 1212.68, 0.3296, 0.1562
70000, 2.1548, 1257.84, 0.3457, 0.3125
72500, 2.1803, 1302.10, 0.3276, 0.1875
75000, 2.1707, 1347.42, 0.3403, 0.4062
77500, 2.1371, 1392.33, 0.3442, 0.3750
80000, 2.0843, 1437.28, 0.3501, 0.2500
82500, 2.0558, 1482.47, 0.3774, 0.3750
85000, 2.1085, 1526.99, 0.3491, 0.3438
87500, 2.0026, 1572.43, 0.3857, 0.3750
90000, 2.0489, 1616.72, 0.3701, 0.1562
92500, 2.0538, 1662.01, 0.3643, 0.2812
95000, 2.0326, 1706.61, 0.3745, 0.4062
97500, 1.9910, 1751.55, 0.3975, 0.4062
100000, 2.0066, 1796.83, 0.3794, 0.2812
102500, 2.0530, 1841.01, 0.3672, 0.3438
105000, 1.9542, 1886.30, 0.3960, 0.2500
107500, 2.0018, 1930.51, 0.3857, 0.3750
110000, 1.9754, 1975.53, 0.4048, 0.4688
112500, 1.9720, 2020.24, 0.3916, 0.2188
115000, 1.9129, 2064.86, 0.4111, 0.2812
117500, 1.9071, 2109.86, 0.4243, 0.3750
120000, 1.9346, 2154.24, 0.4077, 0.4375
122500, 1.9226, 2199.72, 0.4121, 0.4062
125000, 1.9934, 2244.28, 0.3872, 0.3438
127500, 1.9422, 2289.75, 0.3999, 0.4062
130000, 1.9003, 2334.07, 0.4199, 0.4062
132500, 1.9706, 2378.85, 0.3882, 0.2188
135000, 1.8796, 2423.64, 0.4233, 0.4688
137500, 1.8182, 2468.21, 0.4326, 0.3750
140000, 1.8173, 2513.30, 0.4434, 0.4688
142500, 1.7809, 2557.24, 0.4473, 0.2500
145000, 1.9616, 2602.41, 0.4043, 0.2188
147500, 1.8674, 2646.53, 0.4331, 0.4375
150000, 1.8597, 2691.63, 0.4331, 0.4688
152500, 1.8356, 2736.20, 0.4414, 0.3125
155000, 1.8769, 2781.02, 0.4282, 0.4062
157500, 1.8194, 2826.00, 0.4458, 0.4062
160000, 1.8974, 2870.24, 0.4243, 0.4062
162500, 1.7808, 2915.21, 0.4585, 0.4688
165000, 1.8019, 2959.34, 0.4653, 0.4688
167500, 1.7965, 3004.44, 0.4526, 0.4688
170000, 1.7704, 3048.76, 0.4639, 0.5312
172500, 1.6947, 3093.42, 0.4902, 0.5938
175000, 1.6818, 3137.95, 0.4849, 0.5000
177500, 1.7190, 3182.15, 0.4775, 0.4688
180000, 1.7032, 3227.41, 0.4878, 0.4062
182500, 1.8298, 3271.40, 0.4438, 0.5625
185000, 1.8177, 3316.51, 0.4619, 0.4688
187500, 1.7871, 3361.10, 0.4609, 0.4375
190000, 1.8330, 3406.23, 0.4541, 0.5312
192500, 1.7699, 3451.23, 0.4688, 0.3438
195000, 1.6999, 3495.68, 0.4897, 0.5938
197500, 1.7150, 3540.80, 0.4810, 0.4688
200000, 1.6907, 3585.08, 0.4810, 0.4688
202500, 1.6139, 3630.33, 0.5098, 0.5312
205000, 1.7591, 3674.60, 0.4736, 0.2188
207500, 1.6392, 3719.54, 0.5166, 0.4062
210000, 1.7097, 3764.57, 0.4854, 0.5312
212500, 1.6914, 3809.00, 0.4907, 0.4688
215000, 1.6837, 3854.38, 0.4888, 0.3438
217500, 1.6978, 3898.50, 0.4883, 0.5312
220000, 1.6612, 3943.55, 0.4995, 0.4688
222500, 1.6439, 3987.74, 0.5054, 0.5938
225000, 1.6739, 4032.84, 0.4756, 0.5000
227500, 1.7167, 4077.66, 0.4858, 0.5312
230000, 1.6972, 4122.40, 0.4917, 0.5000
232500, 1.6371, 4167.51, 0.5010, 0.5000
235000, 1.6243, 4211.55, 0.5054, 0.3750
237500, 1.6552, 4256.48, 0.5010, 0.5938
240000, 1.6758, 4300.45, 0.4990, 0.4688
242500, 1.6912, 4346.11, 0.4756, 0.5000
245000, 1.6486, 4390.63, 0.5029, 0.6250
247500, 1.6343, 4435.05, 0.5098, 0.3750
249999, 1.7381, 4480.03, 0.4702, 0.4375
