step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4170, 4.47, 0.1670, 0.2500
2000, 1.5090, 11.13, 0.5249, 0.5938
4000, 1.4040, 17.59, 0.5581, 0.4375
6000, 1.4530, 23.10, 0.5518, 0.5938
8000, 1.2427, 29.73, 0.6123, 0.6875
10000, 1.3165, 36.07, 0.5786, 0.6250
12000, 1.4114, 42.64, 0.5464, 0.5625
14000, 1.2493, 49.50, 0.5986, 0.6875
16000, 1.2388, 55.54, 0.5977, 0.5625
18000, 1.2749, 61.88, 0.6104, 0.5625
20000, 1.2155, 68.37, 0.6143, 0.7500
22000, 1.2833, 74.93, 0.5972, 0.5625
24000, 1.4417, 81.39, 0.5518, 0.5312
26000, 1.3823, 87.93, 0.5698, 0.6562
28000, 1.2989, 94.42, 0.5835, 0.5312
30000, 1.3375, 100.38, 0.5771, 0.5312
32000, 1.3394, 106.71, 0.5791, 0.5312
34000, 1.3367, 113.19, 0.5864, 0.6250
36000, 1.2896, 119.38, 0.5898, 0.5625
38000, 1.2275, 125.81, 0.6060, 0.7812
40000, 1.4360, 132.05, 0.5562, 0.5000
42000, 1.3232, 138.84, 0.5898, 0.5938
44000, 1.1931, 145.13, 0.6211, 0.6250
46000, 1.1880, 151.61, 0.6289, 0.6562
48000, 1.3095, 158.09, 0.5991, 0.6250
50000, 1.2900, 164.21, 0.5947, 0.5312
52000, 1.1948, 170.53, 0.6172, 0.6875
54000, 1.1409, 177.48, 0.6274, 0.5625
56000, 1.2640, 183.56, 0.5981, 0.7500
58000, 1.2990, 189.81, 0.5981, 0.7500
60000, 1.1911, 196.30, 0.6050, 0.7500
62000, 1.3040, 203.39, 0.5894, 0.5312
64000, 1.1229, 209.80, 0.6489, 0.7188
66000, 1.2800, 216.49, 0.6079, 0.5312
68000, 1.2191, 223.01, 0.6162, 0.6562
70000, 1.2542, 229.77, 0.6079, 0.7188
72000, 1.1643, 236.21, 0.6392, 0.6250
74000, 1.1760, 242.66, 0.6152, 0.6562
76000, 1.2558, 249.13, 0.6113, 0.5938
78000, 1.2029, 255.49, 0.6079, 0.5625
80000, 1.2940, 261.73, 0.5859, 0.6562
82000, 1.1763, 268.33, 0.6333, 0.7500
84000, 1.2241, 274.63, 0.6108, 0.7188
86000, 1.1890, 280.53, 0.6230, 0.5312
88000, 1.1985, 286.95, 0.6196, 0.7812
90000, 1.1782, 293.67, 0.6304, 0.7188
92000, 1.2292, 300.23, 0.6196, 0.7188
94000, 1.2926, 306.54, 0.5918, 0.5625
96000, 1.2291, 313.00, 0.6094, 0.7188
98000, 1.1923, 319.68, 0.6152, 0.6250
100000, 1.2503, 326.08, 0.6118, 0.5000
102000, 1.3507, 332.78, 0.5874, 0.5625
104000, 1.1986, 339.23, 0.6226, 0.5625
106000, 1.2403, 346.02, 0.6108, 0.5312
108000, 1.1917, 352.42, 0.6187, 0.5312
110000, 1.1614, 359.28, 0.6387, 0.5938
112000, 1.2145, 365.95, 0.6187, 0.5938
114000, 1.2499, 372.41, 0.6006, 0.5938
116000, 1.2330, 378.79, 0.6118, 0.7500
118000, 1.2461, 385.18, 0.5972, 0.5625
120000, 1.1570, 391.62, 0.6401, 0.7812
122000, 1.2142, 398.42, 0.6187, 0.6250
124000, 1.2720, 404.90, 0.6040, 0.5625
126000, 1.1862, 411.31, 0.6372, 0.7188
128000, 1.1606, 417.73, 0.6265, 0.8125
130000, 1.2409, 424.38, 0.6099, 0.6875
132000, 1.1673, 430.76, 0.6201, 0.6875
134000, 1.2386, 437.04, 0.6147, 0.5938
136000, 1.2086, 443.77, 0.6289, 0.6875
138000, 1.2690, 450.02, 0.5967, 0.4688
140000, 1.2401, 456.31, 0.6035, 0.6250
142000, 1.1869, 462.79, 0.6323, 0.5312
144000, 1.1785, 468.75, 0.6099, 0.6875
146000, 1.2181, 475.06, 0.6167, 0.5938
148000, 1.2424, 481.40, 0.6064, 0.5625
150000, 1.1698, 487.65, 0.6343, 0.6875
152000, 1.2192, 494.00, 0.6230, 0.6875
154000, 1.1973, 500.41, 0.6196, 0.5938
156000, 1.1311, 506.71, 0.6318, 0.5938
158000, 1.2199, 513.27, 0.6133, 0.7812
160000, 1.2179, 519.62, 0.6167, 0.5938
162000, 1.0839, 525.95, 0.6479, 0.6562
164000, 1.2008, 532.28, 0.6074, 0.6875
166000, 1.2174, 538.90, 0.6118, 0.6250
168000, 1.1922, 545.24, 0.6279, 0.6875
170000, 1.2113, 551.16, 0.6191, 0.6250
172000, 1.1789, 557.43, 0.6177, 0.7188
174000, 1.2110, 563.90, 0.6133, 0.5312
176000, 1.2500, 570.38, 0.6152, 0.6875
178000, 1.2647, 576.82, 0.6084, 0.5625
180000, 1.1896, 583.18, 0.6299, 0.6250
182000, 1.1499, 589.34, 0.6338, 0.8438
184000, 1.0687, 595.77, 0.6562, 0.7188
186000, 1.1457, 602.40, 0.6348, 0.6875
188000, 1.2187, 608.80, 0.6147, 0.6562
190000, 1.1548, 615.23, 0.6304, 0.5625
192000, 1.2297, 621.65, 0.6128, 0.4688
194000, 1.1769, 628.18, 0.6245, 0.6250
196000, 1.1655, 634.50, 0.6250, 0.7188
198000, 1.2310, 640.94, 0.6104, 0.6562
199999, 1.0790, 647.29, 0.6577, 0.7188
