step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.6924, 3.21, 0.1709, 0.1250
2000, 1.5705, 42.21, 0.5181, 0.3750
4000, 1.4309, 81.67, 0.5474, 0.5000
6000, 1.4089, 120.33, 0.5532, 0.5000
8000, 1.3674, 159.27, 0.5620, 0.4688
10000, 1.3692, 198.13, 0.5625, 0.5938
12000, 1.2753, 237.47, 0.6084, 0.7188
14000, 1.3002, 277.34, 0.5786, 0.6875
16000, 1.3146, 316.46, 0.5908, 0.5625
18000, 1.4346, 355.40, 0.5483, 0.5312
20000, 1.2457, 394.33, 0.6064, 0.6875
22000, 1.3120, 434.02, 0.5830, 0.7500
24000, 1.2736, 473.25, 0.5938, 0.6562
26000, 1.2401, 512.17, 0.5986, 0.7188
28000, 1.2306, 550.68, 0.6147, 0.6875
30000, 1.2574, 589.44, 0.6001, 0.5625
32000, 1.4100, 628.49, 0.5601, 0.5938
34000, 1.2516, 667.60, 0.5981, 0.6875
36000, 1.3168, 706.27, 0.5801, 0.5312
38000, 1.3263, 744.96, 0.5894, 0.6250
40000, 1.2499, 783.80, 0.6060, 0.6250
42000, 1.2682, 822.84, 0.5986, 0.5938
44000, 1.1329, 861.42, 0.6294, 0.7812
46000, 1.2172, 900.32, 0.6138, 0.5938
48000, 1.2098, 939.39, 0.6221, 0.5312
50000, 1.2757, 979.10, 0.6060, 0.4688
52000, 1.2676, 1018.29, 0.6089, 0.7500
54000, 1.2265, 1056.73, 0.6118, 0.6250
56000, 1.2032, 1095.12, 0.6191, 0.6875
58000, 1.1857, 1134.14, 0.6255, 0.6562
60000, 1.1869, 1173.95, 0.6294, 0.6562
62000, 1.2561, 1213.09, 0.5991, 0.5000
64000, 1.2718, 1251.61, 0.6035, 0.5000
66000, 1.2432, 1290.10, 0.6094, 0.6562
68000, 1.2488, 1328.89, 0.6245, 0.7188
70000, 1.1103, 1368.08, 0.6470, 0.6250
72000, 1.2225, 1406.85, 0.6074, 0.5938
74000, 1.2129, 1445.59, 0.6206, 0.5625
76000, 1.1665, 1484.47, 0.6230, 0.5625
78000, 1.2360, 1523.52, 0.6211, 0.6562
80000, 1.1628, 1562.69, 0.6284, 0.5938
82000, 1.1684, 1601.91, 0.6387, 0.6250
84000, 1.1939, 1640.46, 0.6162, 0.5625
86000, 1.2632, 1678.84, 0.6035, 0.5938
88000, 1.1921, 1717.48, 0.6221, 0.6875
90000, 1.1743, 1756.75, 0.6147, 0.6875
92000, 1.1698, 1795.42, 0.6235, 0.5938
94000, 1.1845, 1833.54, 0.6084, 0.5312
96000, 1.1493, 1872.13, 0.6333, 0.7188
98000, 1.2425, 1910.73, 0.6069, 0.6250
100000, 1.1708, 1949.54, 0.6299, 0.6875
102000, 1.2159, 1987.99, 0.6260, 0.6250
104000, 1.1890, 2026.23, 0.6304, 0.6250
106000, 1.1435, 2064.40, 0.6396, 0.7812
108000, 1.0904, 2102.92, 0.6445, 0.6875
110000, 1.2001, 2141.66, 0.6235, 0.6562
112000, 1.2167, 2180.01, 0.6187, 0.5625
114000, 1.2661, 2218.31, 0.6006, 0.6562
116000, 1.1898, 2256.61, 0.6274, 0.5625
118000, 1.2231, 2295.20, 0.6045, 0.5625
120000, 1.1680, 2334.09, 0.6318, 0.7500
122000, 1.1259, 2372.69, 0.6328, 0.5000
124000, 1.2211, 2411.09, 0.6128, 0.5312
126000, 1.2481, 2449.55, 0.6079, 0.7188
128000, 1.1286, 2488.12, 0.6382, 0.5938
130000, 1.1264, 2526.85, 0.6367, 0.7500
132000, 1.1396, 2565.36, 0.6353, 0.7500
134000, 1.1721, 2604.23, 0.6245, 0.7188
136000, 1.2010, 2642.83, 0.6182, 0.7500
138000, 1.1558, 2681.63, 0.6260, 0.5312
140000, 1.1920, 2720.73, 0.6240, 0.5938
142000, 1.1830, 2759.23, 0.6343, 0.5938
144000, 1.0802, 2797.37, 0.6562, 0.6250
146000, 1.1480, 2835.49, 0.6357, 0.7188
148000, 1.1593, 2873.93, 0.6392, 0.7188
150000, 1.2618, 2912.70, 0.6050, 0.5938
152000, 1.1936, 2951.15, 0.6279, 0.5312
154000, 1.2486, 2989.30, 0.6113, 0.5000
156000, 1.1677, 3027.50, 0.6279, 0.6562
158000, 1.1803, 3065.82, 0.6226, 0.5000
160000, 1.1385, 3104.65, 0.6333, 0.6875
162000, 1.1427, 3143.17, 0.6416, 0.5938
164000, 1.1588, 3181.70, 0.6318, 0.6562
166000, 1.1445, 3219.96, 0.6411, 0.6875
168000, 1.2903, 3258.47, 0.5815, 0.6250
170000, 1.2169, 3297.39, 0.6172, 0.5938
172000, 1.1139, 3336.40, 0.6475, 0.8125
174000, 1.2381, 3374.96, 0.6147, 0.7188
176000, 1.1785, 3413.24, 0.6240, 0.6250
178000, 1.2376, 3452.43, 0.6099, 0.5312
180000, 1.2346, 3491.47, 0.6162, 0.5625
182000, 1.1784, 3529.99, 0.6191, 0.6250
184000, 1.1665, 3568.25, 0.6309, 0.6250
186000, 1.1480, 3606.50, 0.6372, 0.7500
188000, 1.1054, 3645.06, 0.6523, 0.6875
190000, 1.1820, 3683.94, 0.6372, 0.7188
192000, 1.2029, 3722.55, 0.6147, 0.6562
194000, 1.1464, 3761.01, 0.6455, 0.6875
196000, 1.2023, 3799.46, 0.6240, 0.5938
198000, 1.1502, 3838.21, 0.6396, 0.5625
199999, 1.1874, 3877.11, 0.6226, 0.4375
