step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.8133, 3.43, 0.1621, 0.1250
2000, 1.6114, 39.68, 0.5024, 0.5000
4000, 1.5003, 76.58, 0.5352, 0.5625
6000, 1.4459, 113.21, 0.5503, 0.5000
8000, 1.3418, 149.94, 0.5742, 0.4688
10000, 1.4056, 186.79, 0.5488, 0.7188
12000, 1.3419, 223.60, 0.5854, 0.5312
14000, 1.3909, 260.51, 0.5669, 0.6250
16000, 1.3414, 297.13, 0.5718, 0.5312
18000, 1.4004, 334.17, 0.5664, 0.5625
20000, 1.4044, 371.20, 0.5586, 0.5625
22000, 1.2683, 408.21, 0.6069, 0.5000
24000, 1.3940, 445.01, 0.5625, 0.5625
26000, 1.3392, 481.45, 0.5708, 0.6562
28000, 1.4040, 517.61, 0.5630, 0.5625
30000, 1.3742, 553.98, 0.5688, 0.6250
32000, 1.2786, 590.18, 0.5811, 0.4688
34000, 1.2999, 626.47, 0.5928, 0.5625
36000, 1.3560, 663.12, 0.5791, 0.5938
38000, 1.3872, 699.59, 0.5815, 0.4688
40000, 1.3257, 736.34, 0.5771, 0.5625
42000, 1.3087, 772.70, 0.5986, 0.5625
44000, 1.3192, 809.19, 0.5830, 0.6562
46000, 1.2676, 846.09, 0.6035, 0.7500
48000, 1.3535, 882.70, 0.5820, 0.4062
50000, 1.2262, 919.16, 0.6133, 0.5938
52000, 1.3267, 955.79, 0.5864, 0.5938
54000, 1.2890, 992.19, 0.5947, 0.5625
56000, 1.3461, 1028.96, 0.5840, 0.5312
58000, 1.2158, 1065.48, 0.6133, 0.5938
60000, 1.2941, 1102.05, 0.5894, 0.5000
62000, 1.2650, 1138.78, 0.6030, 0.5000
64000, 1.2721, 1175.56, 0.6094, 0.6250
66000, 1.3891, 1212.26, 0.5654, 0.4062
68000, 1.2940, 1249.21, 0.5981, 0.6562
70000, 1.2260, 1285.79, 0.6104, 0.7188
72000, 1.3021, 1322.43, 0.5752, 0.6875
74000, 1.3889, 1358.74, 0.5796, 0.6875
76000, 1.3647, 1395.01, 0.5762, 0.6250
78000, 1.2963, 1431.29, 0.5928, 0.5312
80000, 1.3033, 1467.53, 0.5879, 0.8125
82000, 1.2899, 1504.10, 0.6025, 0.6562
84000, 1.2505, 1540.46, 0.6006, 0.8125
86000, 1.2404, 1577.01, 0.6069, 0.8438
88000, 1.2617, 1613.43, 0.6069, 0.7188
90000, 1.2718, 1649.80, 0.6045, 0.7188
92000, 1.2620, 1686.36, 0.5933, 0.5312
94000, 1.2372, 1722.66, 0.6084, 0.4062
96000, 1.3191, 1759.14, 0.5854, 0.5625
98000, 1.2797, 1795.38, 0.6069, 0.6250
100000, 1.2023, 1831.84, 0.6191, 0.7812
102000, 1.1607, 1868.12, 0.6318, 0.6562
104000, 1.2766, 1904.59, 0.6045, 0.7500
106000, 1.2835, 1941.05, 0.5923, 0.5625
108000, 1.2231, 1977.47, 0.6079, 0.5938
110000, 1.3182, 2013.94, 0.5864, 0.7188
112000, 1.1800, 2050.53, 0.6362, 0.6250
114000, 1.2493, 2087.37, 0.6074, 0.6562
116000, 1.2410, 2123.93, 0.6094, 0.7500
118000, 1.1991, 2160.83, 0.6099, 0.5625
120000, 1.3327, 2197.37, 0.5811, 0.4688
122000, 1.2132, 2234.44, 0.6089, 0.5000
124000, 1.2984, 2271.01, 0.5977, 0.5625
126000, 1.3536, 2308.07, 0.5806, 0.6250
128000, 1.2893, 2344.71, 0.5962, 0.5312
130000, 1.3246, 2381.12, 0.5864, 0.4375
132000, 1.2867, 2417.65, 0.6006, 0.5938
134000, 1.3025, 2454.14, 0.5913, 0.6875
136000, 1.2343, 2490.38, 0.6138, 0.7500
138000, 1.2253, 2527.19, 0.6045, 0.4688
140000, 1.2803, 2563.49, 0.5952, 0.6562
142000, 1.2952, 2600.00, 0.5791, 0.6250
144000, 1.1780, 2636.47, 0.6406, 0.5938
146000, 1.2731, 2672.84, 0.5981, 0.6875
148000, 1.1764, 2709.25, 0.6226, 0.7500
150000, 1.3301, 2745.62, 0.5771, 0.5000
152000, 1.2932, 2781.92, 0.5908, 0.5938
154000, 1.2259, 2818.24, 0.6074, 0.6875
156000, 1.2965, 2854.63, 0.6001, 0.7188
158000, 1.3073, 2890.86, 0.5869, 0.6875
160000, 1.1382, 2927.31, 0.6426, 0.6562
162000, 1.2006, 2963.93, 0.6201, 0.5625
164000, 1.2991, 3000.54, 0.5928, 0.6562
166000, 1.2505, 3037.21, 0.6050, 0.7188
168000, 1.2919, 3073.82, 0.5923, 0.5625
170000, 1.2899, 3110.45, 0.5967, 0.5938
172000, 1.2598, 3147.09, 0.5894, 0.6875
174000, 1.2012, 3183.73, 0.6084, 0.5625
176000, 1.2077, 3220.18, 0.6094, 0.6875
178000, 1.2101, 3256.35, 0.6055, 0.6875
180000, 1.2693, 3292.62, 0.5996, 0.7188
182000, 1.3218, 3328.87, 0.5796, 0.7500
184000, 1.2326, 3365.67, 0.6074, 0.4688
186000, 1.2557, 3401.95, 0.6025, 0.5625
188000, 1.2490, 3438.26, 0.6113, 0.6875
190000, 1.2777, 3474.44, 0.5884, 0.5312
192000, 1.2303, 3510.60, 0.6060, 0.5000
194000, 1.2778, 3546.95, 0.5933, 0.6562
196000, 1.2029, 3583.25, 0.6182, 0.5000
198000, 1.3285, 3619.42, 0.5894, 0.4688
199999, 1.2074, 3655.67, 0.6133, 0.7188
