step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.7667, 4.01, 0.1733, 0.2188
2000, 1.6880, 40.19, 0.4844, 0.3750
4000, 1.4571, 76.39, 0.5483, 0.4375
6000, 1.3732, 113.03, 0.5674, 0.4375
8000, 1.4813, 150.19, 0.5361, 0.5938
10000, 1.3280, 187.44, 0.5801, 0.5000
12000, 1.3673, 224.81, 0.5698, 0.6250
14000, 1.3749, 262.46, 0.5723, 0.4688
16000, 1.3595, 299.82, 0.5728, 0.5938
18000, 1.4337, 337.76, 0.5518, 0.5938
20000, 1.3704, 375.67, 0.5718, 0.5625
22000, 1.4545, 413.81, 0.5610, 0.4688
24000, 1.3631, 451.91, 0.5586, 0.6875
26000, 1.3176, 489.96, 0.5854, 0.6875
28000, 1.3415, 527.68, 0.5684, 0.5625
30000, 1.3105, 565.36, 0.5918, 0.5312
32000, 1.3220, 603.03, 0.5811, 0.5000
34000, 1.2941, 640.55, 0.5845, 0.6250
36000, 1.3672, 678.21, 0.5674, 0.6250
38000, 1.1750, 715.94, 0.6284, 0.6875
40000, 1.3333, 753.95, 0.5840, 0.5938
42000, 1.3515, 791.94, 0.5845, 0.5625
44000, 1.3542, 830.41, 0.5786, 0.6875
46000, 1.1862, 868.80, 0.6250, 0.6562
48000, 1.2950, 907.28, 0.5952, 0.5312
50000, 1.2193, 945.25, 0.6089, 0.6250
52000, 1.2601, 983.15, 0.5903, 0.5000
54000, 1.2999, 1021.03, 0.5933, 0.7188
56000, 1.2886, 1058.86, 0.5874, 0.8438
58000, 1.3499, 1096.88, 0.5947, 0.5938
60000, 1.3471, 1134.89, 0.5820, 0.5938
62000, 1.3577, 1173.03, 0.5649, 0.7188
64000, 1.3107, 1211.45, 0.5815, 0.6875
66000, 1.3064, 1250.31, 0.5771, 0.5938
68000, 1.2274, 1288.88, 0.6064, 0.6562
70000, 1.2894, 1326.89, 0.5894, 0.5938
72000, 1.3425, 1364.88, 0.5762, 0.5312
74000, 1.2717, 1402.66, 0.5977, 0.6562
76000, 1.2986, 1440.56, 0.5947, 0.7500
78000, 1.2045, 1478.46, 0.6113, 0.7188
80000, 1.3006, 1516.43, 0.5903, 0.5000
82000, 1.1955, 1554.34, 0.6230, 0.6562
84000, 1.2114, 1592.63, 0.6084, 0.5312
86000, 1.1639, 1630.60, 0.6348, 0.8125
88000, 1.2198, 1668.67, 0.6016, 0.5625
90000, 1.3083, 1706.57, 0.5864, 0.5312
92000, 1.3387, 1744.13, 0.5806, 0.6250
94000, 1.2747, 1781.39, 0.5879, 0.6250
96000, 1.2027, 1818.98, 0.6162, 0.5312
98000, 1.2818, 1856.57, 0.6035, 0.5938
100000, 1.2160, 1894.58, 0.6025, 0.5312
102000, 1.2582, 1932.68, 0.5957, 0.6562
104000, 1.2494, 1970.94, 0.5918, 0.5000
106000, 1.2258, 2009.26, 0.6099, 0.6875
108000, 1.2397, 2047.33, 0.6104, 0.6875
110000, 1.1890, 2085.64, 0.6118, 0.7188
112000, 1.2708, 2123.65, 0.5996, 0.6250
114000, 1.3429, 2161.65, 0.5703, 0.4375
116000, 1.2624, 2199.64, 0.6147, 0.6250
118000, 1.2766, 2237.45, 0.6240, 0.4375
120000, 1.2162, 2275.43, 0.6240, 0.6562
122000, 1.3327, 2313.26, 0.5820, 0.6250
124000, 1.2142, 2350.89, 0.6147, 0.5938
126000, 1.2760, 2388.93, 0.5942, 0.6875
128000, 1.2882, 2427.30, 0.5996, 0.6875
130000, 1.2260, 2465.66, 0.6035, 0.7188
132000, 1.2068, 2503.72, 0.6211, 0.6250
134000, 1.3048, 2541.46, 0.5967, 0.6250
136000, 1.2023, 2579.28, 0.6240, 0.6562
138000, 1.2552, 2617.46, 0.6011, 0.6562
140000, 1.1511, 2655.31, 0.6353, 0.5938
142000, 1.2170, 2693.09, 0.6147, 0.6875
144000, 1.2022, 2730.83, 0.6152, 0.6562
146000, 1.2930, 2768.58, 0.5879, 0.5938
148000, 1.2123, 2806.64, 0.6221, 0.6562
150000, 1.3437, 2844.96, 0.5825, 0.5938
152000, 1.2483, 2883.28, 0.6045, 0.7188
154000, 1.2006, 2921.52, 0.6284, 0.6875
156000, 1.2187, 2959.30, 0.6250, 0.5312
158000, 1.2944, 2997.17, 0.5923, 0.5625
160000, 1.2595, 3034.84, 0.6177, 0.6875
162000, 1.2880, 3072.41, 0.5996, 0.6250
164000, 1.2876, 3109.92, 0.6069, 0.5625
166000, 1.2509, 3147.48, 0.6050, 0.5625
168000, 1.2672, 3185.22, 0.6006, 0.5625
170000, 1.2579, 3223.19, 0.5981, 0.6562
172000, 1.2663, 3261.06, 0.5957, 0.4688
174000, 1.3069, 3299.07, 0.5918, 0.5312
176000, 1.2044, 3336.99, 0.6172, 0.7188
178000, 1.2251, 3374.49, 0.6211, 0.6562
180000, 1.2767, 3412.10, 0.6064, 0.5625
182000, 1.1968, 3449.63, 0.6172, 0.5000
184000, 1.3281, 3487.97, 0.5693, 0.6875
186000, 1.3203, 3525.65, 0.5786, 0.5000
188000, 1.2485, 3563.51, 0.6118, 0.7188
190000, 1.2869, 3601.45, 0.5933, 0.5312
192000, 1.2164, 3639.80, 0.6260, 0.6875
194000, 1.2461, 3677.99, 0.6035, 0.7188
196000, 1.2086, 3716.21, 0.6221, 0.8125
198000, 1.1817, 3754.29, 0.6245, 0.5000
199999, 1.2595, 3792.00, 0.6104, 0.6250
