step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.6636, 3.48, 0.1577, 0.1562
2000, 1.5402, 43.40, 0.5347, 0.4688
4000, 1.4350, 81.14, 0.5449, 0.5625
6000, 1.4369, 119.12, 0.5620, 0.5000
8000, 1.3413, 157.03, 0.5674, 0.5000
10000, 1.3761, 194.70, 0.5703, 0.4375
12000, 1.3219, 232.16, 0.5796, 0.5938
14000, 1.3241, 269.48, 0.5820, 0.5625
16000, 1.3775, 306.75, 0.5605, 0.4688
18000, 1.3595, 343.98, 0.5684, 0.5312
20000, 1.3609, 381.10, 0.5703, 0.5625
22000, 1.4078, 418.23, 0.5669, 0.7500
24000, 1.2511, 455.27, 0.5991, 0.5000
26000, 1.2443, 492.21, 0.6074, 0.6562
28000, 1.3133, 529.13, 0.5845, 0.6875
30000, 1.1988, 566.41, 0.6265, 0.6250
32000, 1.2269, 603.86, 0.6167, 0.8125
34000, 1.1614, 641.33, 0.6245, 0.4688
36000, 1.3049, 679.06, 0.6030, 0.6250
38000, 1.2278, 716.65, 0.6040, 0.6562
40000, 1.2099, 754.51, 0.6133, 0.7188
42000, 1.2233, 791.92, 0.6221, 0.6562
44000, 1.2877, 829.11, 0.6055, 0.5625
46000, 1.2486, 866.55, 0.5977, 0.4375
48000, 1.2384, 903.80, 0.6211, 0.4375
50000, 1.2432, 941.24, 0.6152, 0.5938
52000, 1.2793, 978.55, 0.6074, 0.5000
54000, 1.2948, 1015.71, 0.5908, 0.5000
56000, 1.2065, 1053.26, 0.6274, 0.7188
58000, 1.1773, 1090.49, 0.6333, 0.6250
60000, 1.2320, 1127.86, 0.6123, 0.6250
62000, 1.3095, 1164.98, 0.5874, 0.3750
64000, 1.2030, 1202.25, 0.6191, 0.6562
66000, 1.1841, 1240.29, 0.6338, 0.6875
68000, 1.2467, 1277.87, 0.6050, 0.6562
70000, 1.2076, 1315.54, 0.6045, 0.6875
72000, 1.2757, 1353.27, 0.5938, 0.4375
74000, 1.2189, 1390.74, 0.6123, 0.5938
76000, 1.2816, 1428.12, 0.5879, 0.5625
78000, 1.2959, 1465.56, 0.6035, 0.4688
80000, 1.2188, 1502.83, 0.6245, 0.6562
82000, 1.1254, 1539.75, 0.6396, 0.7500
84000, 1.2138, 1576.69, 0.6147, 0.6562
86000, 1.2281, 1613.63, 0.6069, 0.6562
88000, 1.2454, 1650.53, 0.6050, 0.7812
90000, 1.2434, 1687.41, 0.6011, 0.6562
92000, 1.1662, 1724.26, 0.6353, 0.6250
94000, 1.2523, 1761.15, 0.6011, 0.7188
96000, 1.1859, 1798.11, 0.6284, 0.7500
98000, 1.2148, 1835.66, 0.6191, 0.6250
100000, 1.2341, 1873.33, 0.6074, 0.6250
102000, 1.2226, 1910.99, 0.6138, 0.6562
104000, 1.3385, 1948.51, 0.5801, 0.3750
106000, 1.2372, 1985.98, 0.6064, 0.7188
108000, 1.1850, 2023.18, 0.6250, 0.4688
110000, 1.2031, 2060.36, 0.6255, 0.7188
112000, 1.3736, 2097.57, 0.5679, 0.4688
114000, 1.1990, 2134.73, 0.6216, 0.5312
116000, 1.1576, 2171.87, 0.6367, 0.6875
118000, 1.2621, 2208.90, 0.6064, 0.6875
120000, 1.2009, 2245.80, 0.6226, 0.6562
122000, 1.1541, 2282.68, 0.6230, 0.4688
124000, 1.2247, 2319.60, 0.6191, 0.5312
126000, 1.2455, 2356.66, 0.6113, 0.5625
128000, 1.3216, 2393.85, 0.5947, 0.7188
130000, 1.2011, 2430.98, 0.6279, 0.5938
132000, 1.2163, 2468.01, 0.6074, 0.5625
134000, 1.1059, 2505.02, 0.6494, 0.7500
136000, 1.3442, 2542.01, 0.5776, 0.5938
138000, 1.1470, 2578.75, 0.6328, 0.5938
140000, 1.1503, 2615.68, 0.6255, 0.7812
142000, 1.2295, 2652.77, 0.6089, 0.5625
144000, 1.2037, 2689.69, 0.6182, 0.5312
146000, 1.2938, 2726.46, 0.6006, 0.5312
148000, 1.2468, 2763.39, 0.6030, 0.6875
150000, 1.1714, 2800.33, 0.6216, 0.5000
152000, 1.1928, 2837.24, 0.6377, 0.5625
154000, 1.2312, 2874.09, 0.6196, 0.4688
156000, 1.2166, 2911.10, 0.6128, 0.6875
158000, 1.1345, 2948.02, 0.6460, 0.6875
160000, 1.2007, 2985.16, 0.6226, 0.6562
162000, 1.1921, 3022.34, 0.6255, 0.5625
164000, 1.1395, 3059.38, 0.6401, 0.6875
166000, 1.2875, 3096.42, 0.5991, 0.5312
168000, 1.2794, 3133.43, 0.5947, 0.6250
170000, 1.2053, 3170.20, 0.6255, 0.5625
172000, 1.1335, 3206.79, 0.6440, 0.5625
174000, 1.1068, 3243.37, 0.6377, 0.5938
176000, 1.2372, 3280.07, 0.6211, 0.5312
178000, 1.2581, 3316.79, 0.6182, 0.7188
180000, 1.1923, 3353.41, 0.6191, 0.6875
182000, 1.2261, 3390.14, 0.6182, 0.5312
184000, 1.1794, 3427.33, 0.6245, 0.5000
186000, 1.2057, 3464.08, 0.6235, 0.6250
188000, 1.1897, 3500.98, 0.6196, 0.8750
190000, 1.1563, 3537.93, 0.6348, 0.6562
192000, 1.1966, 3574.97, 0.6113, 0.7188
194000, 1.2037, 3611.96, 0.6294, 0.5625
196000, 1.2121, 3648.75, 0.6211, 0.5625
198000, 1.1887, 3685.39, 0.6206, 0.8125
199999, 1.1971, 3721.95, 0.6226, 0.5625
