step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.5860, 7.27, 0.1763, 0.2500
3000, 1.5796, 15.52, 0.5244, 0.4688
6000, 1.4188, 24.64, 0.5640, 0.6875
9000, 1.3782, 33.52, 0.5610, 0.6562
12000, 1.3762, 42.86, 0.5679, 0.6250
15000, 1.2747, 52.38, 0.6045, 0.6562
18000, 1.2608, 61.98, 0.5947, 0.5312
21000, 1.3316, 70.90, 0.5728, 0.6250
24000, 1.2943, 80.77, 0.5854, 0.5938
27000, 1.3857, 90.85, 0.5630, 0.4062
30000, 1.3501, 99.87, 0.5942, 0.6250
33000, 1.3068, 109.27, 0.5840, 0.7188
36000, 1.3114, 118.75, 0.5923, 0.5000
39000, 1.2982, 127.72, 0.5986, 0.6875
42000, 1.2401, 136.52, 0.6113, 0.6562
45000, 1.2447, 145.90, 0.6147, 0.5000
48000, 1.2150, 154.87, 0.6172, 0.5000
51000, 1.2505, 164.62, 0.5962, 0.5938
54000, 1.2153, 174.78, 0.6064, 0.5625
57000, 1.2883, 184.11, 0.5913, 0.6875
60000, 1.2341, 193.81, 0.6147, 0.5625
63000, 1.2407, 203.63, 0.6064, 0.5625
66000, 1.2080, 213.92, 0.6172, 0.6875
69000, 1.2150, 222.82, 0.6138, 0.7500
72000, 1.1301, 232.40, 0.6465, 0.7188
75000, 1.1921, 241.54, 0.6245, 0.4688
78000, 1.2561, 250.62, 0.5967, 0.4375
81000, 1.3072, 259.54, 0.6006, 0.6875
84000, 1.2919, 269.11, 0.5996, 0.7188
87000, 1.2105, 278.92, 0.6255, 0.6562
90000, 1.1494, 288.87, 0.6343, 0.6250
93000, 1.2592, 298.65, 0.6030, 0.5625
96000, 1.1811, 308.05, 0.6279, 0.5938
99000, 1.2868, 317.80, 0.6045, 0.8125
102000, 1.2083, 327.45, 0.6108, 0.5312
105000, 1.1961, 337.15, 0.6299, 0.5625
108000, 1.2212, 346.83, 0.6099, 0.5000
111000, 1.2821, 356.45, 0.5938, 0.5625
114000, 1.2223, 366.63, 0.6182, 0.7500
117000, 1.2165, 376.00, 0.6187, 0.6250
120000, 1.1432, 385.19, 0.6377, 0.7188
123000, 1.2637, 394.71, 0.6001, 0.6875
126000, 1.3490, 404.08, 0.5854, 0.5625
129000, 1.1677, 413.52, 0.6226, 0.5625
132000, 1.1859, 423.36, 0.6323, 0.6562
135000, 1.2516, 433.37, 0.6104, 0.5312
138000, 1.1713, 442.30, 0.6318, 0.5000
141000, 1.1917, 452.06, 0.6299, 0.6250
144000, 1.3243, 462.92, 0.5850, 0.6250
147000, 1.2049, 473.17, 0.6128, 0.6562
150000, 1.1995, 483.45, 0.6113, 0.6562
153000, 1.1958, 493.37, 0.6187, 0.7500
156000, 1.2396, 502.97, 0.6201, 0.6562
159000, 1.2886, 512.82, 0.6069, 0.6250
162000, 1.1842, 522.89, 0.6167, 0.6250
165000, 1.2034, 533.02, 0.6182, 0.7500
168000, 1.2522, 543.50, 0.6123, 0.6562
171000, 1.1543, 554.45, 0.6328, 0.6562
174000, 1.2233, 564.03, 0.6143, 0.6875
177000, 1.1719, 574.19, 0.6343, 0.6562
180000, 1.2518, 584.12, 0.6143, 0.5938
183000, 1.1635, 594.35, 0.6445, 0.7812
186000, 1.2416, 603.96, 0.6113, 0.5938
189000, 1.2244, 613.73, 0.6182, 0.6875
192000, 1.0840, 623.41, 0.6533, 0.7812
195000, 1.1766, 633.03, 0.6196, 0.7500
198000, 1.1642, 642.83, 0.6357, 0.7812
201000, 1.2440, 652.98, 0.6118, 0.5625
204000, 1.1875, 663.35, 0.6260, 0.5625
207000, 1.2246, 672.86, 0.6187, 0.7812
210000, 1.1867, 682.35, 0.6333, 0.7812
213000, 1.1560, 691.73, 0.6245, 0.6562
216000, 1.2377, 701.60, 0.6040, 0.6250
219000, 1.2422, 711.67, 0.6060, 0.6250
222000, 1.1593, 721.08, 0.6348, 0.6875
225000, 1.1197, 730.82, 0.6445, 0.6250
228000, 1.1850, 741.29, 0.6260, 0.6562
231000, 1.2585, 751.39, 0.6060, 0.6562
234000, 1.1659, 761.18, 0.6284, 0.6250
237000, 1.2355, 770.66, 0.6177, 0.5625
240000, 1.1603, 781.43, 0.6279, 0.6875
243000, 1.1049, 791.00, 0.6514, 0.8125
246000, 1.2016, 800.18, 0.6235, 0.4062
249000, 1.1192, 809.88, 0.6416, 0.6875
252000, 1.1524, 820.08, 0.6304, 0.6562
255000, 1.2168, 830.53, 0.6055, 0.6875
258000, 1.1842, 841.20, 0.6353, 0.6875
261000, 1.2031, 851.09, 0.6270, 0.6875
264000, 1.1811, 861.60, 0.6187, 0.6250
267000, 1.1453, 871.56, 0.6377, 0.6875
270000, 1.1594, 882.08, 0.6348, 0.7812
273000, 1.1800, 891.95, 0.6460, 0.4375
276000, 1.2125, 901.99, 0.6216, 0.6875
279000, 1.0938, 911.90, 0.6533, 0.6875
282000, 1.1988, 921.16, 0.6182, 0.6875
285000, 1.2041, 931.29, 0.6250, 0.7188
288000, 1.2322, 941.51, 0.6084, 0.6250
291000, 1.1763, 951.59, 0.6416, 0.6250
294000, 1.1918, 961.10, 0.6211, 0.6250
297000, 1.1006, 970.96, 0.6616, 0.5625
299999, 1.0897, 980.59, 0.6450, 0.5938
