step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.8082, 5.73, 0.1606, 0.1875
2500, 1.4875, 13.92, 0.5337, 0.5000
5000, 1.4254, 22.74, 0.5552, 0.5312
7500, 1.3915, 31.19, 0.5605, 0.6562
10000, 1.4029, 39.83, 0.5615, 0.7500
12500, 1.3443, 48.38, 0.5757, 0.6562
15000, 1.3449, 57.06, 0.5845, 0.7188
17500, 1.2692, 66.08, 0.5996, 0.5312
20000, 1.2562, 75.35, 0.6138, 0.6250
22500, 1.3266, 84.55, 0.5859, 0.6250
25000, 1.2368, 93.74, 0.6045, 0.6875
27500, 1.2791, 103.01, 0.5962, 0.5312
30000, 1.2269, 111.42, 0.6011, 0.6875
32500, 1.1465, 120.17, 0.6367, 0.7812
35000, 1.1966, 129.09, 0.6328, 0.8125
37500, 1.2243, 137.93, 0.6064, 0.5938
40000, 1.1967, 147.01, 0.6191, 0.7812
42500, 1.2148, 155.73, 0.6196, 0.6250
45000, 1.2798, 164.21, 0.6035, 0.5625
47500, 1.3011, 173.11, 0.5835, 0.6250
50000, 1.1948, 182.01, 0.6201, 0.5625
52500, 1.2424, 190.76, 0.6035, 0.6250
55000, 1.3098, 199.37, 0.5835, 0.6250
57500, 1.2813, 208.67, 0.6162, 0.7500
60000, 1.2029, 217.37, 0.6182, 0.6875
62500, 1.2174, 225.98, 0.6074, 0.6562
65000, 1.1876, 234.97, 0.6294, 0.6562
67500, 1.2536, 243.58, 0.5957, 0.5625
70000, 1.2332, 252.11, 0.6055, 0.6250
72500, 1.2491, 260.92, 0.6060, 0.6562
75000, 1.1436, 269.92, 0.6255, 0.6562
77500, 1.1915, 278.64, 0.6260, 0.7500
80000, 1.2379, 287.17, 0.6094, 0.5000
82500, 1.2330, 295.94, 0.6079, 0.4688
85000, 1.1066, 304.47, 0.6548, 0.6875
87500, 1.2417, 313.20, 0.6021, 0.6562
90000, 1.0930, 321.86, 0.6509, 0.6250
92500, 1.2394, 331.10, 0.6133, 0.5625
95000, 1.1788, 339.74, 0.6230, 0.7812
97500, 1.2869, 349.16, 0.5864, 0.6562
100000, 1.2702, 358.46, 0.6011, 0.5625
102500, 1.2775, 367.92, 0.6074, 0.6562
105000, 1.2449, 377.56, 0.6123, 0.7188
107500, 1.1636, 386.66, 0.6318, 0.5625
110000, 1.2842, 395.36, 0.5952, 0.5938
112500, 1.2194, 403.54, 0.6265, 0.5938
115000, 1.2180, 412.25, 0.6123, 0.5938
117500, 1.2084, 421.23, 0.6265, 0.5938
120000, 1.2411, 430.33, 0.6128, 0.6875
122500, 1.2241, 439.13, 0.6094, 0.7500
125000, 1.1796, 448.19, 0.6270, 0.3750
127500, 1.1727, 456.92, 0.6323, 0.6875
130000, 1.2310, 465.80, 0.6045, 0.5938
132500, 1.2092, 474.20, 0.6045, 0.5938
135000, 1.1574, 483.95, 0.6294, 0.7812
137500, 1.2201, 492.62, 0.6172, 0.6250
140000, 1.1131, 501.16, 0.6387, 0.7500
142500, 1.1210, 510.06, 0.6450, 0.6250
145000, 1.1514, 519.03, 0.6499, 0.7500
147500, 1.1886, 527.73, 0.6196, 0.5625
150000, 1.2454, 536.44, 0.6050, 0.7188
152500, 1.1352, 545.15, 0.6416, 0.5312
155000, 1.2323, 553.82, 0.6050, 0.6250
157500, 1.1697, 562.65, 0.6313, 0.6875
160000, 1.2190, 571.28, 0.6011, 0.6250
162500, 1.2180, 579.91, 0.6064, 0.5312
165000, 1.1717, 588.46, 0.6133, 0.5625
167500, 1.1583, 597.14, 0.6284, 0.8125
170000, 1.1592, 606.44, 0.6323, 0.7188
172500, 1.1980, 615.39, 0.6255, 0.5312
175000, 1.2512, 623.75, 0.6050, 0.5000
177500, 1.1428, 632.68, 0.6313, 0.6562
180000, 1.2441, 641.14, 0.6084, 0.7500
182500, 1.1626, 650.07, 0.6270, 0.6875
185000, 1.2909, 659.40, 0.6045, 0.6250
187500, 1.2241, 668.77, 0.6221, 0.5625
190000, 1.1896, 677.91, 0.6299, 0.6562
192500, 1.2050, 686.28, 0.6167, 0.5625
195000, 1.1578, 695.03, 0.6318, 0.7500
197500, 1.1471, 703.57, 0.6392, 0.7500
200000, 1.1949, 712.36, 0.6270, 0.5938
202500, 1.2085, 721.05, 0.6069, 0.5312
205000, 1.1481, 730.34, 0.6436, 0.6875
207500, 1.2021, 739.74, 0.6221, 0.7188
210000, 1.1447, 748.95, 0.6353, 0.7812
212500, 1.0848, 757.48, 0.6523, 0.5312
215000, 1.2709, 766.34, 0.6094, 0.5625
217500, 1.1677, 774.74, 0.6274, 0.5938
220000, 1.2718, 784.42, 0.6030, 0.5000
222500, 1.1947, 793.85, 0.6313, 0.5312
225000, 1.1856, 803.10, 0.6216, 0.6250
227500, 1.1770, 812.55, 0.6333, 0.7188
230000, 1.2253, 821.64, 0.6211, 0.7188
232500, 1.1790, 830.36, 0.6274, 0.6562
235000, 1.1592, 839.18, 0.6279, 0.6562
237500, 1.1415, 848.00, 0.6460, 0.6250
240000, 1.2009, 857.14, 0.6216, 0.5312
242500, 1.0946, 866.31, 0.6460, 0.5000
245000, 1.2391, 874.87, 0.6206, 0.5625
247500, 1.0707, 883.47, 0.6577, 0.5000
249999, 1.0706, 892.66, 0.6709, 0.6250
