step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.7602, 7.03, 0.1616, 0.2500
2500, 1.4791, 14.70, 0.5352, 0.5938
5000, 1.4624, 22.65, 0.5444, 0.6250
7500, 1.3074, 30.64, 0.5864, 0.5625
10000, 1.3691, 39.12, 0.5737, 0.7188
12500, 1.3138, 46.90, 0.5854, 0.6250
15000, 1.2806, 55.17, 0.5889, 0.7500
17500, 1.3914, 63.16, 0.5791, 0.6875
20000, 1.3224, 71.45, 0.5889, 0.6250
22500, 1.3403, 80.57, 0.5801, 0.5938
25000, 1.2940, 88.53, 0.6006, 0.6875
27500, 1.2798, 97.29, 0.5972, 0.6562
30000, 1.2963, 105.34, 0.5918, 0.7188
32500, 1.3412, 113.86, 0.5771, 0.5938
35000, 1.3214, 122.09, 0.5801, 0.5938
37500, 1.2425, 130.48, 0.6113, 0.5938
40000, 1.2516, 138.75, 0.5962, 0.7500
42500, 1.2297, 148.02, 0.6108, 0.7500
45000, 1.2320, 156.60, 0.6157, 0.6250
47500, 1.2803, 165.16, 0.5991, 0.6250
50000, 1.2968, 173.26, 0.5977, 0.5625
52500, 1.3537, 181.99, 0.5845, 0.6250
55000, 1.2837, 190.41, 0.5972, 0.4375
57500, 1.3285, 198.28, 0.5869, 0.7188
60000, 1.1571, 206.27, 0.6338, 0.6250
62500, 1.2819, 213.84, 0.6055, 0.8125
65000, 1.2319, 221.21, 0.6060, 0.6875
67500, 1.2893, 228.70, 0.5972, 0.6250
70000, 1.2819, 237.42, 0.6035, 0.5625
72500, 1.2692, 245.96, 0.6045, 0.7812
75000, 1.2582, 254.43, 0.6011, 0.4375
77500, 1.2154, 262.67, 0.6064, 0.5938
80000, 1.2040, 270.48, 0.6274, 0.7188
82500, 1.2462, 278.75, 0.6079, 0.5625
85000, 1.1888, 286.89, 0.6206, 0.5938
87500, 1.1794, 295.12, 0.6255, 0.6250
90000, 1.2782, 303.51, 0.5933, 0.5938
92500, 1.1796, 312.46, 0.6284, 0.7188
95000, 1.1317, 321.26, 0.6260, 0.6875
97500, 1.2123, 329.64, 0.6187, 0.6875
100000, 1.1965, 337.35, 0.6162, 0.4688
102500, 1.1417, 346.28, 0.6411, 0.6875
105000, 1.2103, 355.65, 0.6221, 0.6875
107500, 1.1648, 364.92, 0.6250, 0.6250
110000, 1.2735, 372.96, 0.6001, 0.6875
112500, 1.2438, 381.23, 0.6035, 0.5625
115000, 1.2262, 389.03, 0.6133, 0.5312
117500, 1.2239, 397.52, 0.5972, 0.7188
120000, 1.2477, 405.16, 0.6094, 0.7188
122500, 1.3118, 413.75, 0.5957, 0.6562
125000, 1.1706, 422.31, 0.6279, 0.5625
127500, 1.2292, 429.75, 0.6123, 0.7188
130000, 1.3397, 438.12, 0.5928, 0.6250
132500, 1.2158, 447.11, 0.6226, 0.6562
135000, 1.3459, 455.41, 0.5850, 0.6562
137500, 1.1974, 463.08, 0.6230, 0.6562
140000, 1.1939, 471.69, 0.6206, 0.6562
142500, 1.2957, 479.68, 0.5928, 0.5312
145000, 1.2150, 488.62, 0.6201, 0.6562
147500, 1.2562, 497.13, 0.5962, 0.7188
150000, 1.1491, 504.90, 0.6348, 0.7188
152500, 1.2030, 513.85, 0.6089, 0.5938
155000, 1.2780, 522.70, 0.6035, 0.5625
157500, 1.2579, 530.98, 0.5952, 0.5938
160000, 1.1941, 539.64, 0.6182, 0.6562
162500, 1.1691, 547.21, 0.6304, 0.6562
165000, 1.1625, 554.84, 0.6255, 0.7812
167500, 1.1371, 563.25, 0.6294, 0.7188
170000, 1.1518, 570.94, 0.6260, 0.7500
172500, 1.2265, 579.90, 0.6001, 0.7188
175000, 1.2632, 588.79, 0.6079, 0.5625
177500, 1.2562, 597.62, 0.6099, 0.7812
180000, 1.2061, 606.57, 0.6230, 0.6250
182500, 1.1961, 615.04, 0.6265, 0.7188
185000, 1.1913, 623.41, 0.6138, 0.6250
187500, 1.1953, 631.93, 0.6270, 0.6875
190000, 1.2394, 640.52, 0.6133, 0.5938
192500, 1.1966, 649.01, 0.6143, 0.5312
195000, 1.2727, 657.88, 0.5825, 0.5938
197500, 1.1796, 665.94, 0.6108, 0.5312
200000, 1.2317, 674.65, 0.6143, 0.6562
202500, 1.2189, 683.07, 0.6060, 0.5312
205000, 1.1579, 691.14, 0.6294, 0.3750
207500, 1.2429, 699.92, 0.6030, 0.6562
210000, 1.1388, 709.05, 0.6470, 0.5938
212500, 1.2648, 717.45, 0.5947, 0.6875
215000, 1.1715, 726.45, 0.6260, 0.6875
217500, 1.1496, 734.72, 0.6504, 0.5312
220000, 1.2628, 742.95, 0.6055, 0.5312
222500, 1.1646, 750.85, 0.6309, 0.6562
225000, 1.2146, 759.62, 0.6118, 0.6562
227500, 1.1493, 768.28, 0.6401, 0.7500
230000, 1.1505, 776.27, 0.6392, 0.5000
232500, 1.1773, 784.72, 0.6221, 0.5938
235000, 1.2069, 792.92, 0.6309, 0.6250
237500, 1.2330, 801.47, 0.6089, 0.5625
240000, 1.1930, 810.40, 0.6147, 0.6562
242500, 1.1661, 818.00, 0.6313, 0.6250
245000, 1.2226, 825.33, 0.6167, 0.6562
247500, 1.1204, 833.13, 0.6440, 0.6875
249999, 1.1482, 841.41, 0.6318, 0.5938
