step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.0447, 7.16, 0.1611, 0.0625
1500, 1.4907, 14.90, 0.5337, 0.4688
3000, 1.4671, 22.63, 0.5435, 0.6250
4500, 1.4918, 30.58, 0.5347, 0.5312
6000, 1.3682, 38.18, 0.5664, 0.5312
7500, 1.2342, 46.76, 0.6060, 0.6562
9000, 1.3513, 55.14, 0.5737, 0.5625
10500, 1.2242, 62.82, 0.6021, 0.6875
12000, 1.3126, 70.42, 0.5908, 0.5312
13500, 1.3725, 78.92, 0.5752, 0.6875
15000, 1.2011, 86.13, 0.6211, 0.4688
16500, 1.3845, 93.91, 0.5664, 0.7812
18000, 1.3328, 102.67, 0.5859, 0.6875
19500, 1.2759, 110.09, 0.5869, 0.5312
21000, 1.2156, 118.74, 0.6226, 0.6562
22500, 1.2580, 126.42, 0.6187, 0.7500
24000, 1.2361, 134.35, 0.6172, 0.6250
25500, 1.2975, 142.29, 0.5811, 0.5938
27000, 1.2396, 149.74, 0.6050, 0.5312
28500, 1.2100, 158.16, 0.6157, 0.5312
30000, 1.2424, 165.91, 0.6104, 0.5625
31500, 1.2565, 174.71, 0.6050, 0.7188
33000, 1.2207, 182.80, 0.6025, 0.6250
34500, 1.2652, 190.89, 0.6025, 0.6562
36000, 1.1706, 198.57, 0.6230, 0.7188
37500, 1.2799, 206.42, 0.6030, 0.4375
39000, 1.2479, 215.12, 0.6084, 0.6875
40500, 1.2425, 222.84, 0.6030, 0.6562
42000, 1.2285, 230.85, 0.6069, 0.7500
43500, 1.2668, 239.17, 0.6074, 0.6250
45000, 1.2336, 247.88, 0.5981, 0.6875
46500, 1.2107, 256.74, 0.6167, 0.6250
48000, 1.1875, 265.22, 0.6299, 0.7188
49500, 1.2978, 273.78, 0.5903, 0.5938
51000, 1.2335, 282.41, 0.6143, 0.5625
52500, 1.2057, 290.72, 0.6094, 0.6562
54000, 1.2930, 299.04, 0.5840, 0.6562
55500, 1.2311, 307.42, 0.6143, 0.6250
57000, 1.2576, 315.75, 0.6011, 0.6875
58500, 1.1735, 323.86, 0.6333, 0.5938
60000, 1.1778, 331.82, 0.6323, 0.6250
61500, 1.1659, 340.60, 0.6455, 0.8125
63000, 1.2037, 349.12, 0.6323, 0.6562
64500, 1.1737, 357.08, 0.6392, 0.6875
66000, 1.1824, 366.05, 0.6304, 0.5938
67500, 1.1710, 374.50, 0.6250, 0.5312
69000, 1.2175, 382.35, 0.6089, 0.6250
70500, 1.1183, 390.84, 0.6401, 0.6875
72000, 1.3043, 399.35, 0.5986, 0.6562
73500, 1.2853, 408.26, 0.6055, 0.5938
75000, 1.2583, 416.48, 0.5972, 0.5312
76500, 1.1558, 424.83, 0.6284, 0.6250
78000, 1.1521, 433.42, 0.6426, 0.4688
79500, 1.2321, 442.11, 0.6079, 0.6875
81000, 1.2723, 450.26, 0.6167, 0.5000
82500, 1.2913, 458.47, 0.6001, 0.5312
84000, 1.2916, 466.91, 0.5962, 0.6562
85500, 1.1613, 475.12, 0.6382, 0.5312
87000, 1.2438, 483.61, 0.6040, 0.4688
88500, 1.1400, 491.53, 0.6328, 0.7812
90000, 1.1207, 500.22, 0.6367, 0.7500
91500, 1.1732, 508.97, 0.6328, 0.6250
93000, 1.2005, 517.13, 0.6279, 0.5000
94500, 1.1387, 525.78, 0.6372, 0.5938
96000, 1.1840, 534.37, 0.6230, 0.6250
97500, 1.1082, 543.03, 0.6528, 0.5625
99000, 1.2436, 550.86, 0.6050, 0.6250
100500, 1.1351, 558.68, 0.6421, 0.7188
102000, 1.1887, 567.07, 0.6240, 0.6250
103500, 1.1673, 575.50, 0.6230, 0.6562
105000, 1.1715, 583.88, 0.6294, 0.5625
106500, 1.1955, 591.73, 0.6206, 0.5625
108000, 1.1356, 601.04, 0.6372, 0.5938
109500, 1.2266, 609.32, 0.6074, 0.6250
111000, 1.1966, 618.14, 0.6318, 0.6250
112500, 1.1426, 626.97, 0.6333, 0.5625
114000, 1.3045, 635.75, 0.5923, 0.6875
115500, 1.1937, 644.51, 0.6343, 0.5625
117000, 1.1348, 652.62, 0.6367, 0.6562
118500, 1.1701, 660.90, 0.6196, 0.6562
120000, 1.1845, 669.73, 0.6318, 0.4688
121500, 1.1014, 678.06, 0.6445, 0.6562
123000, 1.2267, 686.22, 0.6240, 0.5625
124500, 1.2179, 694.52, 0.6182, 0.6562
126000, 1.1538, 702.17, 0.6279, 0.7500
127500, 1.1242, 711.15, 0.6440, 0.6562
129000, 1.1657, 720.26, 0.6353, 0.7812
130500, 1.1975, 728.02, 0.6348, 0.7500
132000, 1.1376, 736.94, 0.6362, 0.5312
133500, 1.2263, 745.92, 0.6162, 0.6875
135000, 1.1527, 753.33, 0.6313, 0.6562
136500, 1.0157, 761.50, 0.6670, 0.7500
138000, 1.1325, 769.93, 0.6479, 0.8125
139500, 1.2144, 778.13, 0.6235, 0.5625
141000, 1.1581, 786.34, 0.6274, 0.6875
142500, 1.1362, 795.26, 0.6333, 0.8125
144000, 1.1398, 803.45, 0.6440, 0.5625
145500, 1.1599, 811.66, 0.6338, 0.7188
147000, 1.2048, 820.44, 0.6177, 0.5000
148500, 1.1603, 828.58, 0.6323, 0.6562
149999, 1.2360, 837.38, 0.6147, 0.6875
