step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.7771, 8.06, 0.1826, 0.1562
2500, 1.6393, 17.90, 0.4888, 0.5625
5000, 1.6107, 28.14, 0.5078, 0.4375
7500, 1.6388, 38.70, 0.4873, 0.4062
10000, 1.5558, 49.18, 0.5200, 0.5312
12500, 1.4648, 59.49, 0.5400, 0.4688
15000, 1.5579, 69.56, 0.5088, 0.5625
17500, 1.5353, 80.11, 0.5190, 0.6250
20000, 1.6029, 89.91, 0.5122, 0.5938
22500, 1.6383, 99.98, 0.5005, 0.5312
25000, 1.5070, 110.07, 0.5322, 0.5312
27500, 1.5527, 120.37, 0.5249, 0.5312
30000, 1.5543, 130.11, 0.5146, 0.4062
32500, 1.6050, 140.22, 0.5093, 0.7500
35000, 1.5985, 150.83, 0.5186, 0.6250
37500, 1.5070, 160.80, 0.5439, 0.6875
40000, 1.4274, 171.61, 0.5557, 0.6562
42500, 1.6812, 181.75, 0.4902, 0.4062
45000, 1.4521, 192.01, 0.5444, 0.5312
47500, 1.4274, 202.32, 0.5659, 0.5625
50000, 1.4635, 212.62, 0.5410, 0.4688
52500, 1.5746, 222.69, 0.5166, 0.5625
55000, 1.5907, 232.49, 0.4976, 0.4688
57500, 1.4545, 242.64, 0.5449, 0.6875
60000, 1.3993, 252.62, 0.5747, 0.4688
62500, 1.5206, 262.49, 0.5361, 0.5938
65000, 1.4943, 272.17, 0.5410, 0.7500
67500, 1.5102, 282.59, 0.5405, 0.4688
70000, 1.5288, 293.08, 0.5308, 0.5938
72500, 1.5309, 303.07, 0.5166, 0.5000
75000, 1.3978, 312.86, 0.5581, 0.5000
77500, 1.5575, 323.10, 0.5312, 0.5938
80000, 1.5708, 333.37, 0.5107, 0.6250
82500, 1.4177, 343.60, 0.5430, 0.5000
85000, 1.5430, 353.16, 0.5112, 0.4062
87500, 1.4938, 363.20, 0.5361, 0.6875
90000, 1.4868, 372.84, 0.5347, 0.5625
92500, 1.3977, 382.51, 0.5693, 0.6250
95000, 1.4474, 392.51, 0.5444, 0.6250
97500, 1.5516, 402.92, 0.5298, 0.4375
100000, 1.4968, 413.60, 0.5259, 0.4375
102500, 1.4273, 423.30, 0.5439, 0.5625
105000, 1.4237, 433.52, 0.5591, 0.5938
107500, 1.4270, 444.05, 0.5605, 0.5625
110000, 1.4653, 454.24, 0.5435, 0.5625
112500, 1.4771, 464.37, 0.5269, 0.4375
115000, 1.4000, 474.43, 0.5547, 0.4375
117500, 1.5661, 484.37, 0.5229, 0.6875
120000, 1.4829, 494.68, 0.5386, 0.6250
122500, 1.4009, 505.02, 0.5576, 0.5938
125000, 1.5322, 515.12, 0.5273, 0.7500
127500, 1.3815, 524.83, 0.5674, 0.6250
130000, 1.4828, 534.80, 0.5386, 0.5312
132500, 1.4427, 545.01, 0.5552, 0.6250
135000, 1.4484, 554.96, 0.5596, 0.5938
137500, 1.5007, 564.59, 0.5347, 0.6250
140000, 1.4177, 574.80, 0.5669, 0.5000
142500, 1.3886, 584.62, 0.5674, 0.5625
145000, 1.4250, 594.85, 0.5645, 0.5312
147500, 1.3668, 605.01, 0.5742, 0.5312
150000, 1.5896, 614.79, 0.5068, 0.5625
152500, 1.3872, 625.20, 0.5669, 0.5625
155000, 1.4628, 635.43, 0.5322, 0.5000
157500, 1.4432, 645.49, 0.5498, 0.5938
160000, 1.4706, 655.53, 0.5366, 0.5938
162500, 1.4277, 665.87, 0.5547, 0.6250
165000, 1.4535, 675.60, 0.5532, 0.4688
167500, 1.4065, 686.17, 0.5625, 0.6250
170000, 1.4401, 696.41, 0.5483, 0.5625
172500, 1.4365, 706.56, 0.5508, 0.5000
175000, 1.4410, 716.99, 0.5566, 0.5625
177500, 1.4646, 727.44, 0.5391, 0.5625
180000, 1.4482, 737.92, 0.5508, 0.4375
182500, 1.4693, 748.26, 0.5381, 0.6250
185000, 1.3422, 759.21, 0.5776, 0.6875
187500, 1.4199, 769.08, 0.5601, 0.6875
190000, 1.3285, 779.27, 0.5854, 0.5938
192500, 1.3838, 789.65, 0.5688, 0.5625
195000, 1.5061, 799.71, 0.5474, 0.6562
197500, 1.3665, 810.03, 0.5693, 0.6875
200000, 1.4054, 820.15, 0.5693, 0.6875
202500, 1.3751, 830.08, 0.5742, 0.6250
205000, 1.4295, 839.80, 0.5347, 0.4375
207500, 1.4313, 849.61, 0.5459, 0.6250
210000, 1.5072, 859.16, 0.5317, 0.4688
212500, 1.4901, 868.64, 0.5435, 0.5312
215000, 1.5191, 878.80, 0.5376, 0.5625
217500, 1.4387, 888.80, 0.5483, 0.5625
220000, 1.3952, 899.19, 0.5718, 0.5625
222500, 1.3181, 909.06, 0.5864, 0.7500
225000, 1.4033, 919.02, 0.5737, 0.5938
227500, 1.4614, 929.33, 0.5542, 0.5000
230000, 1.4568, 939.44, 0.5444, 0.3750
232500, 1.4261, 949.47, 0.5459, 0.5938
235000, 1.3985, 959.32, 0.5659, 0.5312
237500, 1.4397, 969.95, 0.5576, 0.6562
240000, 1.4522, 979.47, 0.5464, 0.4688
242500, 1.5003, 989.81, 0.5400, 0.5312
245000, 1.3546, 1000.29, 0.5767, 0.6250
247500, 1.3783, 1010.51, 0.5693, 0.5000
249999, 1.3651, 1019.88, 0.5757, 0.5625
