step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.8212, 3.85, 0.1621, 0.2188
1500, 1.5052, 32.24, 0.5298, 0.5312
3000, 1.5635, 60.44, 0.5161, 0.6562
4500, 1.3663, 89.09, 0.5713, 0.4688
6000, 1.4167, 116.26, 0.5552, 0.6562
7500, 1.3806, 144.60, 0.5630, 0.4062
9000, 1.3594, 172.36, 0.5708, 0.5938
10500, 1.3990, 200.27, 0.5649, 0.5625
12000, 1.4097, 228.76, 0.5713, 0.5938
13500, 1.4172, 256.32, 0.5571, 0.5000
15000, 1.2810, 284.70, 0.5952, 0.5312
16500, 1.3673, 312.10, 0.5713, 0.5938
18000, 1.3537, 340.29, 0.5801, 0.6875
19500, 1.3938, 368.21, 0.5601, 0.5938
21000, 1.2746, 396.23, 0.5957, 0.4688
22500, 1.2219, 424.57, 0.6055, 0.7500
24000, 1.3222, 451.90, 0.5874, 0.5312
25500, 1.3110, 480.22, 0.5889, 0.5625
27000, 1.3724, 507.72, 0.5645, 0.6250
28500, 1.2802, 535.80, 0.5972, 0.6250
30000, 1.2885, 563.70, 0.5898, 0.5000
31500, 1.3201, 591.52, 0.5752, 0.5312
33000, 1.3180, 620.05, 0.5835, 0.5625
34500, 1.4073, 647.41, 0.5581, 0.6250
36000, 1.3040, 675.94, 0.5879, 0.6875
37500, 1.3040, 703.59, 0.5840, 0.5938
39000, 1.2670, 731.71, 0.5913, 0.5000
40500, 1.2965, 759.90, 0.5820, 0.5938
42000, 1.2200, 787.97, 0.6089, 0.7188
43500, 1.2366, 816.62, 0.6074, 0.5312
45000, 1.3641, 844.24, 0.5703, 0.5000
46500, 1.2859, 872.92, 0.5884, 0.5000
48000, 1.2415, 900.83, 0.6094, 0.6562
49500, 1.3166, 929.29, 0.5908, 0.5625
51000, 1.2941, 957.69, 0.5908, 0.6250
52500, 1.3441, 985.81, 0.5771, 0.5938
54000, 1.3084, 1014.47, 0.5854, 0.6875
55500, 1.2830, 1042.29, 0.5928, 0.5312
57000, 1.2982, 1071.32, 0.6055, 0.7188
58500, 1.2996, 1099.67, 0.5991, 0.6875
60000, 1.2633, 1128.28, 0.5923, 0.5938
61500, 1.3306, 1156.92, 0.5825, 0.5938
63000, 1.3259, 1185.09, 0.5884, 0.5000
64500, 1.1107, 1214.18, 0.6406, 0.5938
66000, 1.2726, 1242.07, 0.5957, 0.5312
67500, 1.2227, 1270.95, 0.6060, 0.6875
69000, 1.3080, 1299.21, 0.5898, 0.6250
70500, 1.2325, 1327.87, 0.6064, 0.7500
72000, 1.2301, 1356.63, 0.6069, 0.6562
73500, 1.2612, 1385.07, 0.6016, 0.5938
75000, 1.2839, 1414.30, 0.5957, 0.7500
76500, 1.2546, 1442.32, 0.6084, 0.6875
78000, 1.2189, 1471.08, 0.6152, 0.6875
79500, 1.2199, 1498.90, 0.6152, 0.5625
81000, 1.2199, 1527.53, 0.6133, 0.7188
82500, 1.2491, 1555.89, 0.5962, 0.6250
84000, 1.1473, 1584.28, 0.6270, 0.6250
85500, 1.3137, 1612.98, 0.5986, 0.7188
87000, 1.3449, 1640.78, 0.5757, 0.5625
88500, 1.1801, 1669.50, 0.6187, 0.6875
90000, 1.2451, 1697.29, 0.6030, 0.6250
91500, 1.1508, 1726.01, 0.6392, 0.7500
93000, 1.2484, 1754.18, 0.6133, 0.6562
94500, 1.1736, 1782.62, 0.6338, 0.5312
96000, 1.2625, 1811.68, 0.6025, 0.6250
97500, 1.2664, 1839.72, 0.6079, 0.5312
99000, 1.3511, 1868.52, 0.5879, 0.5625
100500, 1.1441, 1896.24, 0.6436, 0.5938
102000, 1.1929, 1924.77, 0.6221, 0.7188
103500, 1.2732, 1952.75, 0.6123, 0.5000
105000, 1.1831, 1980.90, 0.6240, 0.7812
106500, 1.3146, 2009.30, 0.5850, 0.5938
108000, 1.2063, 2037.00, 0.6226, 0.5625
109500, 1.1736, 2065.46, 0.6289, 0.6250
111000, 1.2810, 2092.95, 0.6025, 0.5312
112500, 1.1760, 2121.50, 0.6294, 0.5938
114000, 1.1966, 2149.55, 0.6211, 0.4688
115500, 1.2669, 2177.83, 0.6099, 0.5625
117000, 1.2686, 2206.28, 0.6147, 0.7188
118500, 1.1867, 2233.99, 0.6191, 0.7188
120000, 1.2800, 2262.58, 0.6001, 0.7500
121500, 1.2673, 2290.12, 0.5947, 0.5938
123000, 1.2771, 2318.66, 0.5957, 0.3750
124500, 1.2214, 2346.67, 0.6060, 0.6875
126000, 1.2134, 2374.88, 0.6226, 0.5938
127500, 1.1796, 2403.41, 0.6318, 0.5625
129000, 1.2015, 2431.15, 0.6274, 0.6250
130500, 1.2831, 2459.67, 0.5928, 0.6250
132000, 1.2124, 2487.33, 0.6128, 0.5938
133500, 1.2218, 2515.82, 0.6128, 0.7812
135000, 1.1552, 2544.35, 0.6235, 0.6250
136500, 1.2684, 2572.32, 0.5928, 0.5312
138000, 1.2064, 2600.80, 0.6079, 0.5312
139500, 1.1630, 2628.38, 0.6294, 0.7500
141000, 1.2469, 2656.81, 0.6113, 0.6562
142500, 1.2723, 2684.72, 0.6045, 0.7188
144000, 1.2447, 2713.35, 0.6040, 0.7188
145500, 1.1796, 2741.60, 0.6211, 0.6562
147000, 1.1986, 2769.90, 0.6089, 0.6250
148500, 1.1687, 2798.62, 0.6226, 0.6562
149999, 1.2090, 2826.50, 0.6060, 0.6562
