step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4256, 6.01, 0.1663, 0.1562
1000, 1.5054, 13.38, 0.5404, 0.6250
2000, 1.4070, 20.41, 0.5555, 0.6562
3000, 1.2820, 27.90, 0.5948, 0.5625
4000, 1.2976, 35.29, 0.5973, 0.5000
5000, 1.3004, 42.64, 0.5939, 0.6875
6000, 1.2953, 50.24, 0.5950, 0.7188
7000, 1.2008, 57.41, 0.6190, 0.3125
8000, 1.2631, 64.86, 0.6028, 0.7500
9000, 1.2290, 71.96, 0.6147, 0.6562
10000, 1.1472, 79.39, 0.6340, 0.7500
11000, 1.2328, 86.70, 0.6155, 0.7500
12000, 1.2169, 93.91, 0.6158, 0.6562
13000, 1.1940, 101.41, 0.6179, 0.5938
14000, 1.2038, 108.50, 0.6177, 0.6875
15000, 1.2173, 115.72, 0.6116, 0.6250
16000, 1.1361, 123.20, 0.6398, 0.6875
17000, 1.1745, 130.74, 0.6221, 0.6875
18000, 1.2315, 138.29, 0.6117, 0.6562
19000, 1.1682, 145.68, 0.6368, 0.6250
20000, 1.2100, 153.26, 0.6180, 0.7500
21000, 1.0953, 160.90, 0.6475, 0.5625
22000, 1.1683, 168.44, 0.6261, 0.6250
23000, 1.1164, 175.69, 0.6459, 0.6875
24000, 1.1273, 182.86, 0.6444, 0.6875
25000, 1.1037, 190.34, 0.6544, 0.7188
26000, 1.1451, 197.55, 0.6371, 0.6562
27000, 1.1788, 205.12, 0.6274, 0.6250
28000, 1.1114, 212.31, 0.6467, 0.7188
29000, 1.0928, 219.65, 0.6525, 0.6562
30000, 1.1484, 227.06, 0.6455, 0.6875
31000, 1.1686, 234.30, 0.6285, 0.6562
32000, 1.1882, 241.80, 0.6345, 0.7188
33000, 1.1016, 249.36, 0.6514, 0.6875
34000, 1.1130, 256.76, 0.6489, 0.6562
35000, 1.1623, 264.28, 0.6322, 0.7188
36000, 1.1466, 271.91, 0.6378, 0.6250
37000, 1.2167, 279.35, 0.6091, 0.6562
38000, 1.1510, 287.00, 0.6365, 0.5312
39000, 1.1746, 294.11, 0.6259, 0.5625
40000, 1.1585, 301.61, 0.6388, 0.5000
41000, 1.1111, 309.19, 0.6514, 0.7188
42000, 1.1629, 316.75, 0.6360, 0.6250
43000, 1.1122, 324.18, 0.6458, 0.5312
44000, 1.1068, 331.73, 0.6503, 0.6562
45000, 1.1167, 339.23, 0.6495, 0.7188
46000, 1.1165, 346.31, 0.6476, 0.7500
47000, 1.1092, 353.69, 0.6567, 0.5938
48000, 1.1310, 361.22, 0.6400, 0.7188
49000, 1.0569, 368.74, 0.6691, 0.6250
50000, 1.1037, 376.14, 0.6593, 0.8438
51000, 1.0765, 383.53, 0.6611, 0.8438
52000, 1.1231, 391.13, 0.6426, 0.7188
53000, 1.0316, 398.37, 0.6680, 0.6562
54000, 1.1546, 405.46, 0.6427, 0.6562
55000, 1.0387, 413.17, 0.6700, 0.5938
56000, 1.0683, 420.81, 0.6635, 0.6562
57000, 1.0503, 428.47, 0.6707, 0.8750
58000, 1.1823, 436.00, 0.6304, 0.6562
59000, 1.1267, 443.19, 0.6460, 0.5938
60000, 1.1496, 450.62, 0.6385, 0.6250
61000, 1.1376, 458.12, 0.6417, 0.7188
62000, 1.0601, 465.57, 0.6671, 0.8750
63000, 1.0793, 473.31, 0.6578, 0.7812
64000, 1.1159, 481.18, 0.6509, 0.7188
65000, 1.1125, 488.65, 0.6442, 0.5938
66000, 1.0347, 495.84, 0.6763, 0.5625
67000, 1.0734, 503.31, 0.6642, 0.6562
68000, 1.1016, 510.73, 0.6483, 0.5938
69000, 1.0502, 518.43, 0.6654, 0.6875
70000, 1.1090, 525.62, 0.6423, 0.7500
71000, 1.0238, 533.07, 0.6775, 0.6875
72000, 1.0769, 540.55, 0.6544, 0.6562
73000, 1.0417, 548.05, 0.6649, 0.6250
74000, 1.1058, 555.14, 0.6466, 0.6875
75000, 1.1307, 562.54, 0.6415, 0.5938
76000, 1.0539, 570.09, 0.6638, 0.5938
77000, 1.1416, 577.69, 0.6440, 0.3750
78000, 1.1119, 585.21, 0.6482, 0.6562
79000, 1.0800, 592.70, 0.6578, 0.7188
80000, 1.0598, 600.37, 0.6724, 0.7188
81000, 1.1514, 607.87, 0.6470, 0.7500
82000, 1.0574, 615.40, 0.6626, 0.6250
83000, 1.0894, 622.74, 0.6606, 0.6250
84000, 1.0833, 630.05, 0.6652, 0.7188
85000, 1.0549, 637.54, 0.6694, 0.7500
86000, 1.0584, 644.88, 0.6680, 0.6875
87000, 1.1078, 652.37, 0.6501, 0.6875
88000, 1.0597, 660.07, 0.6650, 0.7500
89000, 1.1347, 667.91, 0.6503, 0.5938
90000, 1.1570, 675.41, 0.6486, 0.6562
91000, 1.0745, 682.88, 0.6688, 0.7500
92000, 1.0845, 690.25, 0.6570, 0.6250
93000, 1.0446, 697.63, 0.6716, 0.6250
94000, 1.0713, 704.95, 0.6642, 0.7500
95000, 1.0028, 711.95, 0.6785, 0.7500
96000, 1.0899, 718.89, 0.6594, 0.5625
97000, 1.1591, 725.88, 0.6384, 0.6250
98000, 1.0304, 733.18, 0.6787, 0.6250
99000, 1.1352, 740.84, 0.6484, 0.6875
99999, 1.0770, 748.25, 0.6632, 0.5625
