step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.6150, 6.13, 0.1669, 0.1250
1500, 1.3863, 17.05, 0.5597, 0.4375
3000, 1.2450, 27.59, 0.6045, 0.5938
4500, 1.2405, 38.45, 0.6091, 0.5000
6000, 1.2586, 49.32, 0.6053, 0.6250
7500, 1.1953, 60.43, 0.6163, 0.5938
9000, 1.3043, 71.38, 0.5946, 0.5312
10500, 1.2812, 82.30, 0.5975, 0.5938
12000, 1.2337, 93.26, 0.6150, 0.5312
13500, 1.1567, 104.17, 0.6309, 0.7500
15000, 1.1858, 115.11, 0.6257, 0.4688
16500, 1.1549, 125.99, 0.6346, 0.5000
18000, 1.2207, 137.09, 0.6230, 0.5312
19500, 1.2475, 148.33, 0.6125, 0.5312
21000, 1.2155, 159.48, 0.6201, 0.6562
22500, 1.1084, 170.32, 0.6489, 0.6250
24000, 1.1608, 181.31, 0.6350, 0.5625
25500, 1.1570, 192.37, 0.6311, 0.5312
27000, 1.1189, 203.51, 0.6517, 0.6562
28500, 1.1344, 214.37, 0.6482, 0.6250
30000, 1.1110, 225.56, 0.6495, 0.6562
31500, 1.1299, 235.93, 0.6486, 0.5312
33000, 1.1115, 246.73, 0.6532, 0.7812
34500, 1.0936, 257.82, 0.6552, 0.6562
36000, 1.0875, 268.79, 0.6555, 0.6875
37500, 1.0823, 279.96, 0.6625, 0.8125
39000, 1.1370, 290.82, 0.6421, 0.7188
40500, 1.1021, 301.62, 0.6554, 0.6250
42000, 1.1301, 312.64, 0.6344, 0.7812
43500, 1.0787, 323.34, 0.6582, 0.6875
45000, 1.1284, 334.31, 0.6499, 0.6562
46500, 1.0560, 345.14, 0.6678, 0.7812
48000, 1.0762, 356.17, 0.6589, 0.5312
49500, 1.1265, 367.51, 0.6487, 0.6562
51000, 1.0480, 378.66, 0.6720, 0.9062
52500, 1.0506, 389.37, 0.6652, 0.7188
54000, 1.0507, 400.12, 0.6700, 0.7500
55500, 1.0832, 410.54, 0.6572, 0.7500
57000, 1.0842, 421.51, 0.6566, 0.7500
58500, 1.1002, 432.75, 0.6549, 0.4062
60000, 1.0608, 443.76, 0.6682, 0.7812
61500, 1.0898, 454.78, 0.6594, 0.6562
63000, 1.0648, 465.85, 0.6604, 0.5938
64500, 1.0213, 476.90, 0.6802, 0.7188
66000, 1.0817, 487.64, 0.6549, 0.6250
67500, 1.0693, 498.44, 0.6661, 0.6875
69000, 1.0225, 509.11, 0.6801, 0.6562
70500, 0.9807, 520.34, 0.6880, 0.6562
72000, 1.0293, 531.30, 0.6748, 0.8438
73500, 1.0714, 542.24, 0.6676, 0.7188
75000, 1.0485, 553.16, 0.6683, 0.6875
76500, 1.0755, 564.15, 0.6595, 0.7812
78000, 1.0935, 575.09, 0.6571, 0.6875
79500, 1.0342, 586.02, 0.6675, 0.6875
81000, 1.0856, 597.01, 0.6586, 0.7812
82500, 1.0675, 607.29, 0.6654, 0.8438
84000, 1.0734, 618.49, 0.6658, 0.6562
85500, 1.0996, 629.15, 0.6533, 0.7500
87000, 1.1033, 640.23, 0.6589, 0.6875
88500, 1.0779, 651.32, 0.6638, 0.6562
90000, 1.0772, 662.41, 0.6531, 0.5938
91500, 1.1028, 673.48, 0.6584, 0.7500
93000, 0.9971, 684.41, 0.6841, 0.7500
94500, 1.1143, 695.29, 0.6497, 0.6875
96000, 1.0549, 706.35, 0.6718, 0.8125
97500, 1.0031, 717.49, 0.6846, 0.7188
99000, 1.0651, 728.84, 0.6655, 0.8125
100500, 1.0546, 739.97, 0.6660, 0.6250
102000, 1.0703, 750.99, 0.6637, 0.7500
103500, 1.0488, 761.81, 0.6719, 0.7812
105000, 1.0292, 772.68, 0.6729, 0.5625
106500, 1.0688, 783.65, 0.6646, 0.7500
108000, 1.0813, 794.77, 0.6636, 0.5938
109500, 1.0029, 806.04, 0.6871, 0.6875
111000, 1.0477, 816.92, 0.6644, 0.6875
112500, 1.0566, 827.83, 0.6694, 0.6250
114000, 1.0812, 839.18, 0.6630, 0.5938
115500, 1.0757, 850.33, 0.6632, 0.6562
117000, 1.0413, 861.66, 0.6757, 0.7500
118500, 1.0859, 872.60, 0.6622, 0.6562
120000, 1.0399, 883.78, 0.6765, 0.5938
121500, 1.0521, 894.79, 0.6718, 0.5000
123000, 1.0596, 905.94, 0.6609, 0.6250
124500, 1.0486, 916.95, 0.6674, 0.5938
126000, 1.0145, 927.70, 0.6765, 0.6250
127500, 1.0285, 938.75, 0.6750, 0.6250
129000, 1.0544, 949.69, 0.6644, 0.7812
130500, 1.0099, 960.87, 0.6798, 0.4688
132000, 1.0255, 971.86, 0.6855, 0.7188
133500, 1.0521, 982.64, 0.6741, 0.7812
135000, 1.0698, 993.72, 0.6740, 0.7188
136500, 0.9972, 1005.03, 0.6903, 0.7812
138000, 1.0560, 1016.20, 0.6704, 0.5312
139500, 1.0122, 1027.31, 0.6840, 0.7500
141000, 1.0498, 1038.10, 0.6781, 0.7500
142500, 1.0400, 1049.13, 0.6777, 0.7500
144000, 1.0274, 1060.21, 0.6720, 0.7188
145500, 1.0230, 1071.04, 0.6812, 0.7500
147000, 1.0328, 1082.10, 0.6787, 0.6562
148500, 1.0063, 1093.23, 0.6880, 0.7500
149999, 1.0964, 1104.43, 0.6573, 0.6562
