test_loss, test_acc, last_char_test_acc
1.0313, 0.6899, 0.6562
0.9647, 0.7000, 0.6875
0.9992, 0.6903, 0.8125
1.0426, 0.6873, 0.6562
1.0716, 0.6841, 0.6250
1.0276, 0.6871, 0.5625
1.0257, 0.6871, 0.6875
0.9923, 0.7001, 0.7500
0.9826, 0.7008, 0.7188
1.0666, 0.6722, 0.7188
1.0057, 0.6899, 0.6562
0.9747, 0.6986, 0.7812
1.1112, 0.6632, 0.5625
1.0669, 0.6783, 0.6875
1.0081, 0.6914, 0.7188
1.0463, 0.6826, 0.6875
0.9365, 0.7126, 0.8438
0.9654, 0.7023, 0.6562
0.9880, 0.6967, 0.7500
1.0501, 0.6755, 0.6250
1.0528, 0.6874, 0.6250
1.0480, 0.6812, 0.8125
1.0203, 0.6897, 0.6562
0.9843, 0.6985, 0.6875
0.9891, 0.6940, 0.6250
1.0111, 0.6906, 0.6875
1.0089, 0.6927, 0.7812
0.9908, 0.7003, 0.7188
1.0522, 0.6757, 0.7500
1.0420, 0.6859, 0.6562
1.1000, 0.6740, 0.6875
0.9396, 0.7131, 0.6562
1.0940, 0.6805, 0.5938
1.0157, 0.7010, 0.6562
0.9269, 0.7173, 0.5625
1.0221, 0.6857, 0.6250
1.0511, 0.6748, 0.5312
0.9774, 0.7034, 0.5938
1.0067, 0.6949, 0.7500
1.0075, 0.6942, 0.7500
0.9802, 0.7029, 0.7188
0.9949, 0.6981, 0.7188
1.0872, 0.6676, 0.7812
0.9866, 0.7010, 0.8125
0.9897, 0.6976, 0.7188
1.0518, 0.6810, 0.5312
0.9895, 0.6987, 0.7188
0.9970, 0.6936, 0.6875
0.9021, 0.7191, 0.7500
0.9909, 0.7059, 0.6562
0.9885, 0.6974, 0.7500
1.0025, 0.6903, 0.6875
1.0306, 0.6873, 0.8750
0.9910, 0.6935, 0.6250
1.0403, 0.6852, 0.5312
1.0470, 0.6798, 0.5938
1.0745, 0.6888, 0.6250
0.9860, 0.6947, 0.6875
1.0340, 0.6849, 0.7812
1.0112, 0.6924, 0.6562
1.0443, 0.6876, 0.7812
0.9942, 0.7012, 0.8438
0.8933, 0.7240, 0.6875
0.9757, 0.7023, 0.7500
1.0092, 0.6880, 0.7500
0.9564, 0.7042, 0.8125
1.0134, 0.6934, 0.6562
1.0439, 0.6907, 0.5625
0.9212, 0.7172, 0.7812
1.0474, 0.6825, 0.8125
1.0287, 0.6853, 0.6562
1.0327, 0.6937, 0.8750
1.0612, 0.6854, 0.7500
0.9672, 0.7019, 0.7500
0.9474, 0.7086, 0.8125
1.0243, 0.6926, 0.6875
1.0105, 0.6873, 0.6562
0.9977, 0.6976, 0.7500
0.9798, 0.7019, 0.6562
1.0303, 0.6823, 0.7812
0.9937, 0.6959, 0.7188
1.0059, 0.6886, 0.7188
0.9953, 0.6925, 0.5938
0.9980, 0.6969, 0.6250
1.0222, 0.6932, 0.5938
0.9865, 0.7012, 0.7500
0.9870, 0.6914, 0.7812
1.0924, 0.6747, 0.5938
0.9951, 0.6985, 0.6875
1.0753, 0.6774, 0.6562
1.0333, 0.6876, 0.6562
0.9843, 0.6945, 0.6875
0.9472, 0.7081, 0.7500
0.9859, 0.6965, 0.6562
0.9778, 0.7014, 0.7188
1.0039, 0.6979, 0.7500
1.0457, 0.6844, 0.7188
0.9718, 0.7001, 0.5625
1.0311, 0.6902, 0.6875
0.9835, 0.6957, 0.7500
