step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.9986, 23.47, 0.1688, 0.1187
20000, 1.1294, 166.78, 0.6455, 0.6750
40000, 1.0861, 306.96, 0.6565, 0.6625
60000, 1.0488, 451.82, 0.6730, 0.7250
80000, 1.0572, 594.72, 0.6680, 0.6625
100000, 1.0632, 739.96, 0.6674, 0.6750
120000, 1.0574, 885.98, 0.6681, 0.7125
140000, 1.0325, 1031.97, 0.6754, 0.7188
160000, 1.0244, 1176.31, 0.6779, 0.7312
180000, 1.0105, 1321.05, 0.6844, 0.7125
200000, 1.0414, 1465.35, 0.6731, 0.7125
220000, 1.0114, 1612.77, 0.6837, 0.7000
240000, 1.0247, 1758.60, 0.6787, 0.7500
260000, 1.0125, 1905.49, 0.6832, 0.7188
280000, 1.0103, 2052.85, 0.6860, 0.7125
300000, 1.0128, 2198.53, 0.6832, 0.6812
320000, 0.9903, 2344.34, 0.6913, 0.7188
340000, 1.0146, 2490.18, 0.6856, 0.6750
360000, 1.0235, 2635.93, 0.6847, 0.6750
380000, 1.0198, 2781.65, 0.6817, 0.7000
400000, 0.9907, 2927.95, 0.6905, 0.7125
420000, 1.0022, 3073.62, 0.6866, 0.7000
440000, 0.9888, 3223.89, 0.6923, 0.7188
460000, 0.9782, 3370.93, 0.6955, 0.7437
480000, 1.0046, 3517.88, 0.6873, 0.7375
500000, 0.9808, 3664.28, 0.6946, 0.7312
520000, 1.0016, 3815.02, 0.6915, 0.7375
540000, 1.0065, 3962.32, 0.6863, 0.6625
560000, 1.0353, 4105.51, 0.6810, 0.7000
580000, 0.9993, 4251.97, 0.6892, 0.6812
600000, 0.9869, 4401.33, 0.6907, 0.7750
620000, 1.0194, 4551.72, 0.6844, 0.6687
640000, 0.9910, 4698.20, 0.6907, 0.6750
660000, 0.9786, 4842.24, 0.6979, 0.7188
680000, 0.9971, 4989.36, 0.6905, 0.7000
700000, 0.9983, 5132.96, 0.6909, 0.6687
720000, 1.0112, 5277.14, 0.6864, 0.7312
740000, 0.9975, 5425.77, 0.6923, 0.7063
760000, 0.9912, 5571.58, 0.6913, 0.7250
780000, 1.0229, 5718.18, 0.6838, 0.7063
800000, 0.9664, 5863.77, 0.7002, 0.7750
820000, 0.9990, 6006.86, 0.6908, 0.6875
840000, 1.0157, 6149.18, 0.6840, 0.7125
860000, 1.0102, 6291.06, 0.6899, 0.5500
880000, 0.9973, 6437.51, 0.6913, 0.6875
900000, 1.0209, 6580.39, 0.6848, 0.6313
920000, 1.0115, 6722.80, 0.6863, 0.7188
940000, 1.0023, 6865.21, 0.6908, 0.6938
960000, 0.9858, 7005.27, 0.6972, 0.7437
980000, 1.0022, 7149.15, 0.6875, 0.6438
1000000, 0.9927, 7289.46, 0.6907, 0.7188
1020000, 1.0122, 7429.57, 0.6894, 0.7000
1040000, 0.9937, 7578.75, 0.6971, 0.6687
1060000, 1.0083, 7722.37, 0.6890, 0.7063
1080000, 0.9961, 7865.03, 0.6922, 0.7063
1100000, 0.9903, 8008.02, 0.6930, 0.7125
1120000, 0.9972, 8151.21, 0.6922, 0.6438
1140000, 1.0127, 8295.03, 0.6872, 0.7125
1160000, 0.9983, 8437.92, 0.6888, 0.7250
1180000, 0.9840, 8581.38, 0.6954, 0.7188
1200000, 0.9911, 8724.38, 0.6913, 0.6812
1220000, 1.0052, 8873.81, 0.6903, 0.6750
1240000, 1.0010, 9016.11, 0.6916, 0.7188
1260000, 1.0093, 9157.58, 0.6941, 0.6562
1280000, 0.9836, 9302.36, 0.6984, 0.6938
1300000, 1.0099, 9441.18, 0.6906, 0.7375
1320000, 1.0059, 9582.45, 0.6900, 0.7188
1340000, 1.0102, 9723.65, 0.6907, 0.7688
1360000, 1.0208, 9866.07, 0.6884, 0.7437
1380000, 0.9973, 10007.06, 0.6930, 0.7312
1400000, 0.9883, 10150.08, 0.6958, 0.6938
1420000, 0.9932, 10293.96, 0.6935, 0.6812
1440000, 0.9833, 10441.99, 0.6969, 0.6875
1460000, 1.0121, 10583.62, 0.6881, 0.6875
1480000, 1.0112, 10726.05, 0.6893, 0.7250
1500000, 1.0020, 10868.70, 0.6932, 0.7250
1520000, 1.0114, 11011.63, 0.6925, 0.6625
1540000, 0.9884, 11152.85, 0.6995, 0.7125
1560000, 0.9893, 11295.13, 0.6985, 0.6687
1580000, 0.9831, 11438.61, 0.6991, 0.6812
1600000, 0.9962, 11580.79, 0.6963, 0.7188
1620000, 0.9814, 11724.21, 0.7002, 0.7000
1640000, 1.0131, 11867.76, 0.6910, 0.7000
1660000, 1.0010, 12011.21, 0.6960, 0.7188
1680000, 0.9658, 12154.31, 0.7018, 0.7688
1700000, 0.9945, 12306.69, 0.6947, 0.7125
1720000, 0.9987, 12451.46, 0.6961, 0.7563
1740000, 1.0146, 12594.37, 0.6896, 0.7312
1760000, 0.9957, 12738.54, 0.6947, 0.6938
1780000, 0.9978, 12881.14, 0.6955, 0.6875
1800000, 1.0014, 13024.33, 0.6942, 0.7188
1820000, 0.9861, 13165.93, 0.6958, 0.6938
1840000, 1.0054, 13305.29, 0.6935, 0.7125
1860000, 1.0059, 13449.41, 0.6946, 0.6875
1880000, 1.0160, 13592.41, 0.6927, 0.7000
1900000, 0.9890, 13733.86, 0.6979, 0.7188
1920000, 1.0111, 13876.38, 0.6927, 0.6750
1940000, 0.9948, 14021.25, 0.6982, 0.7437
1960000, 0.9837, 14161.40, 0.7006, 0.7188
1980000, 0.9800, 14302.87, 0.6996, 0.6375
1999999, 1.0150, 14455.84, 0.6891, 0.7063
