test_loss, test_acc, last_char_test_acc
0.9409, 0.7145, 0.7812
0.9467, 0.7032, 0.7812
0.9061, 0.7229, 0.7500
1.0151, 0.6942, 0.6562
0.9312, 0.7106, 0.6250
0.9770, 0.6943, 0.6562
0.9924, 0.6913, 0.6875
0.9333, 0.7067, 0.7812
0.9381, 0.7042, 0.6875
0.9832, 0.6956, 0.6562
0.9338, 0.7089, 0.7812
0.9944, 0.6973, 0.6562
0.9582, 0.7020, 0.7188
0.9134, 0.7120, 0.7500
0.9297, 0.7090, 0.6562
0.9274, 0.7086, 0.8438
0.9813, 0.6989, 0.7812
0.9819, 0.6920, 0.7188
0.9900, 0.6947, 0.6562
0.9949, 0.6891, 0.6875
0.9410, 0.7079, 0.8125
0.9028, 0.7159, 0.7188
0.9248, 0.7087, 0.6875
0.9801, 0.6963, 0.6250
1.0031, 0.6899, 0.6562
0.9701, 0.6954, 0.7500
0.9577, 0.6991, 0.5312
0.9599, 0.6989, 0.7812
0.9615, 0.7048, 0.7188
0.9912, 0.6942, 0.7188
0.9517, 0.7001, 0.6875
0.9907, 0.6924, 0.5000
0.9286, 0.7114, 0.6250
0.9307, 0.7103, 0.7500
0.9900, 0.6925, 0.6250
0.8964, 0.7177, 0.8438
0.9520, 0.7023, 0.7188
0.9448, 0.7050, 0.5625
0.9505, 0.7046, 0.8125
0.9600, 0.7010, 0.8125
0.9697, 0.6995, 0.8750
0.9684, 0.7002, 0.8438
0.8955, 0.7214, 0.5938
0.9578, 0.7035, 0.7500
0.9688, 0.6941, 0.5000
0.9543, 0.6985, 0.6562
0.9442, 0.7141, 0.5938
0.9077, 0.7164, 0.7812
0.9897, 0.6971, 0.7188
0.9929, 0.6836, 0.7188
0.9220, 0.7162, 0.6562
0.9931, 0.6912, 0.7188
0.9546, 0.7043, 0.7188
0.9739, 0.6981, 0.7188
0.9345, 0.7102, 0.6875
0.9994, 0.6914, 0.6250
0.9660, 0.6947, 0.7500
1.0444, 0.6779, 0.6250
0.9654, 0.6987, 0.7188
0.9519, 0.7050, 0.6875
1.0106, 0.6897, 0.7188
0.9360, 0.7069, 0.9375
0.9365, 0.7051, 0.5625
0.9861, 0.6942, 0.8438
0.9432, 0.6943, 0.7188
0.9449, 0.7118, 0.6875
0.9576, 0.7024, 0.7500
1.0002, 0.6953, 0.6250
0.9640, 0.6984, 0.9375
0.9398, 0.7048, 0.7812
0.9665, 0.7000, 0.6250
0.9416, 0.7079, 0.6562
0.9547, 0.6985, 0.6875
0.9503, 0.7031, 0.6875
0.9906, 0.6895, 0.7812
0.9317, 0.7122, 0.7812
0.9752, 0.7036, 0.8125
0.9357, 0.7059, 0.6562
0.9529, 0.6986, 0.6250
0.9909, 0.6959, 0.6875
0.9921, 0.6888, 0.8125
1.0012, 0.6886, 0.5938
0.9801, 0.6926, 0.7188
0.9791, 0.6951, 0.8438
0.9636, 0.7030, 0.6875
0.9925, 0.6945, 0.6562
0.9966, 0.6920, 0.5938
1.0142, 0.6909, 0.8125
0.9494, 0.7068, 0.8438
0.9810, 0.6951, 0.8438
0.9699, 0.6968, 0.7500
0.9525, 0.7031, 0.6875
0.9933, 0.6963, 0.7812
0.9409, 0.7017, 0.7188
0.9965, 0.6833, 0.6562
1.0160, 0.6847, 0.7188
0.9671, 0.6969, 0.5938
0.9439, 0.7097, 0.6562
0.9295, 0.7103, 0.7812
0.9333, 0.7096, 0.5938
