step, val_loss, val_time, val_acc, last_char_val_acc
0, 3.7092, 23.21, 0.0603, 0.0500
10000, 1.3982, 91.50, 0.5656, 0.6062
20000, 1.2635, 160.46, 0.6026, 0.6562
30000, 1.2266, 229.61, 0.6155, 0.6438
40000, 1.1515, 297.95, 0.6359, 0.6187
50000, 1.1539, 367.48, 0.6396, 0.6687
60000, 1.1041, 436.17, 0.6544, 0.6375
70000, 1.1054, 506.03, 0.6546, 0.6313
80000, 1.0970, 575.50, 0.6572, 0.6812
90000, 1.0707, 643.90, 0.6614, 0.7312
100000, 1.0920, 714.43, 0.6588, 0.6438
110000, 1.0282, 783.03, 0.6746, 0.7000
120000, 1.0793, 853.21, 0.6632, 0.6687
130000, 1.0490, 921.80, 0.6695, 0.6938
140000, 1.0884, 991.83, 0.6606, 0.6750
150000, 1.0443, 1060.90, 0.6719, 0.6812
160000, 1.0456, 1131.39, 0.6721, 0.7437
170000, 1.0399, 1200.78, 0.6756, 0.7000
180000, 1.0721, 1271.86, 0.6637, 0.6500
190000, 1.0821, 1342.36, 0.6643, 0.7188
200000, 1.0574, 1411.27, 0.6729, 0.7375
210000, 1.0521, 1482.43, 0.6717, 0.7375
220000, 1.0445, 1552.60, 0.6739, 0.7500
230000, 1.0260, 1621.79, 0.6783, 0.6750
240000, 1.0542, 1691.47, 0.6705, 0.6875
250000, 1.0656, 1762.52, 0.6659, 0.6250
260000, 1.0451, 1833.03, 0.6765, 0.6938
270000, 1.0192, 1903.45, 0.6818, 0.6750
280000, 1.0530, 1972.79, 0.6729, 0.6438
290000, 1.0186, 2043.53, 0.6778, 0.6500
300000, 1.0449, 2116.14, 0.6733, 0.6938
310000, 1.0563, 2186.70, 0.6709, 0.7063
320000, 1.0226, 2257.01, 0.6818, 0.7188
330000, 1.0042, 2326.69, 0.6848, 0.6750
340000, 1.0336, 2396.39, 0.6763, 0.6812
350000, 1.0036, 2466.21, 0.6855, 0.6687
360000, 1.0125, 2538.19, 0.6825, 0.6938
370000, 1.0587, 2607.51, 0.6691, 0.7625
380000, 1.0179, 2677.19, 0.6807, 0.7125
390000, 1.0247, 2747.43, 0.6794, 0.6625
400000, 0.9967, 2817.92, 0.6871, 0.6875
410000, 1.0197, 2888.06, 0.6816, 0.7188
420000, 1.0338, 2957.74, 0.6751, 0.7000
430000, 1.0163, 3030.11, 0.6794, 0.6500
440000, 1.0067, 3099.86, 0.6841, 0.6625
450000, 1.0129, 3169.97, 0.6835, 0.7312
460000, 1.0186, 3240.67, 0.6803, 0.7312
470000, 1.0053, 3309.69, 0.6828, 0.7250
480000, 1.0055, 3379.97, 0.6861, 0.7188
490000, 1.0280, 3450.01, 0.6807, 0.7188
500000, 0.9992, 3520.31, 0.6886, 0.7000
510000, 1.0160, 3593.09, 0.6821, 0.6625
520000, 1.0156, 3664.29, 0.6819, 0.6438
530000, 1.0126, 3734.16, 0.6823, 0.6812
540000, 1.0229, 3804.27, 0.6782, 0.6938
550000, 0.9912, 3875.77, 0.6888, 0.7000
560000, 0.9999, 3945.30, 0.6844, 0.7188
570000, 1.0202, 4015.77, 0.6836, 0.6812
580000, 0.9912, 4085.30, 0.6896, 0.6625
590000, 0.9682, 4155.10, 0.6940, 0.7375
600000, 1.0161, 4225.69, 0.6814, 0.6625
610000, 1.0146, 4299.11, 0.6833, 0.6938
620000, 1.0032, 4369.01, 0.6869, 0.6438
630000, 1.0219, 4439.31, 0.6817, 0.7000
640000, 1.0015, 4509.77, 0.6857, 0.7437
650000, 1.0127, 4580.93, 0.6845, 0.6687
660000, 0.9895, 4652.06, 0.6902, 0.7000
670000, 0.9868, 4723.08, 0.6930, 0.7563
680000, 1.0042, 4793.80, 0.6856, 0.7000
690000, 1.0170, 4863.98, 0.6832, 0.7375
700000, 0.9722, 4934.30, 0.6944, 0.6687
710000, 0.9615, 5004.53, 0.6981, 0.7375
720000, 0.9798, 5079.05, 0.6956, 0.7437
730000, 0.9655, 5149.56, 0.6977, 0.7125
740000, 0.9948, 5219.76, 0.6892, 0.6500
750000, 0.9776, 5290.57, 0.6954, 0.7563
760000, 0.9726, 5360.87, 0.6965, 0.6812
770000, 0.9757, 5430.87, 0.6953, 0.7375
780000, 0.9684, 5501.35, 0.6964, 0.7375
790000, 0.9861, 5571.21, 0.6917, 0.7250
800000, 0.9975, 5639.35, 0.6903, 0.6812
810000, 0.9517, 5709.14, 0.7016, 0.7375
820000, 0.9677, 5778.77, 0.6960, 0.7500
830000, 0.9458, 5849.73, 0.7027, 0.7000
840000, 0.9879, 5919.49, 0.6895, 0.7125
850000, 0.9428, 5993.33, 0.7072, 0.7188
860000, 0.9760, 6062.40, 0.6963, 0.7563
870000, 0.9501, 6131.60, 0.7012, 0.6938
880000, 0.9553, 6201.79, 0.6997, 0.7125
890000, 0.9763, 6272.56, 0.6950, 0.7375
900000, 0.9693, 6342.61, 0.6987, 0.6750
910000, 0.9356, 6412.22, 0.7078, 0.7250
920000, 0.9418, 6482.35, 0.7084, 0.7375
930000, 0.9682, 6553.57, 0.6991, 0.7625
940000, 0.9447, 6623.75, 0.7066, 0.7250
950000, 0.9662, 6695.59, 0.7003, 0.7063
960000, 0.9487, 6765.30, 0.7043, 0.7750
970000, 0.9526, 6836.16, 0.7026, 0.7437
980000, 0.9337, 6906.01, 0.7066, 0.7063
990000, 0.9793, 6976.65, 0.6961, 0.7063
999999, 0.9391, 7046.68, 0.7096, 0.7312
