step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4002, 8.26, 0.1673, 0.1406
1000, 1.3875, 21.95, 0.5670, 0.6094
2000, 1.2941, 35.75, 0.5963, 0.6719
3000, 1.2232, 49.56, 0.6133, 0.5625
4000, 1.2149, 63.00, 0.6156, 0.5781
5000, 1.2389, 76.77, 0.6064, 0.5625
6000, 1.1610, 90.13, 0.6343, 0.7656
7000, 1.2117, 103.66, 0.6269, 0.7031
8000, 1.1500, 117.10, 0.6338, 0.6406
9000, 1.1992, 131.01, 0.6231, 0.6719
10000, 1.1909, 144.58, 0.6257, 0.5781
11000, 1.1593, 158.19, 0.6334, 0.6719
12000, 1.1250, 171.60, 0.6419, 0.6719
13000, 1.1579, 185.17, 0.6354, 0.6875
14000, 1.1650, 198.76, 0.6354, 0.6875
15000, 1.2137, 212.20, 0.6213, 0.6094
16000, 1.1775, 225.79, 0.6357, 0.5625
17000, 1.1459, 239.41, 0.6402, 0.6406
18000, 1.1239, 253.05, 0.6489, 0.7500
19000, 1.1245, 266.59, 0.6506, 0.7812
20000, 1.1100, 280.12, 0.6519, 0.6719
21000, 1.0918, 293.78, 0.6567, 0.6250
22000, 1.0864, 307.47, 0.6558, 0.7031
23000, 1.0989, 321.08, 0.6566, 0.6875
24000, 1.0791, 334.69, 0.6602, 0.6875
25000, 1.0679, 348.25, 0.6645, 0.6719
26000, 1.1062, 361.92, 0.6544, 0.7656
27000, 1.1186, 375.55, 0.6492, 0.6719
28000, 1.1281, 389.02, 0.6498, 0.7344
29000, 1.0559, 402.68, 0.6655, 0.6562
30000, 1.0612, 416.35, 0.6666, 0.7188
31000, 1.1178, 429.82, 0.6489, 0.7188
32000, 1.0521, 443.69, 0.6716, 0.5938
33000, 1.0448, 457.41, 0.6710, 0.8125
34000, 1.0417, 471.02, 0.6713, 0.6562
35000, 1.0931, 484.66, 0.6550, 0.6875
36000, 1.0902, 498.65, 0.6586, 0.6406
37000, 1.0612, 512.10, 0.6656, 0.6406
38000, 1.0667, 525.71, 0.6657, 0.7188
39000, 1.0420, 539.14, 0.6700, 0.6094
40000, 1.0861, 552.71, 0.6611, 0.6094
41000, 1.0569, 566.11, 0.6697, 0.6719
42000, 1.0411, 579.71, 0.6685, 0.7344
43000, 1.0644, 593.04, 0.6661, 0.5938
44000, 1.0620, 606.82, 0.6638, 0.7031
45000, 1.1007, 620.44, 0.6563, 0.5781
46000, 1.0434, 633.96, 0.6725, 0.6406
47000, 1.0672, 647.63, 0.6616, 0.6875
48000, 1.0700, 661.27, 0.6642, 0.7031
49000, 1.0497, 674.92, 0.6734, 0.7656
50000, 1.0352, 688.79, 0.6782, 0.7500
51000, 1.0913, 702.34, 0.6584, 0.7500
52000, 1.0699, 715.91, 0.6661, 0.6875
53000, 1.0269, 729.43, 0.6782, 0.7188
54000, 1.0533, 743.14, 0.6663, 0.6094
55000, 1.0150, 756.72, 0.6805, 0.7031
56000, 1.0123, 770.60, 0.6842, 0.6250
57000, 1.0582, 784.38, 0.6687, 0.6875
58000, 1.0401, 798.21, 0.6726, 0.7344
59000, 1.0200, 812.01, 0.6805, 0.6875
60000, 1.0821, 825.77, 0.6632, 0.6719
61000, 1.0273, 839.30, 0.6770, 0.7812
62000, 1.0430, 852.80, 0.6721, 0.7188
63000, 1.0429, 866.44, 0.6738, 0.7812
64000, 1.0477, 880.10, 0.6765, 0.6406
65000, 1.0059, 893.64, 0.6870, 0.6562
66000, 1.0452, 907.39, 0.6740, 0.6250
67000, 1.0344, 921.10, 0.6745, 0.7344
68000, 1.0328, 934.56, 0.6763, 0.7188
69000, 1.0307, 947.84, 0.6783, 0.7188
70000, 1.0311, 961.46, 0.6779, 0.7344
71000, 1.0610, 975.03, 0.6707, 0.5938
72000, 1.0282, 988.56, 0.6793, 0.7031
73000, 1.0559, 1002.29, 0.6718, 0.6406
74000, 1.0537, 1016.14, 0.6710, 0.7500
75000, 1.0618, 1029.93, 0.6667, 0.7188
76000, 1.0342, 1043.54, 0.6743, 0.6562
77000, 1.0363, 1057.21, 0.6716, 0.6562
78000, 1.0501, 1070.93, 0.6710, 0.7188
79000, 1.0095, 1084.58, 0.6841, 0.6406
80000, 1.0519, 1098.25, 0.6705, 0.8125
81000, 1.0043, 1111.86, 0.6863, 0.6406
82000, 1.0544, 1125.73, 0.6717, 0.6406
83000, 1.0420, 1139.45, 0.6721, 0.6406
84000, 1.0354, 1153.37, 0.6758, 0.6250
85000, 1.0630, 1166.78, 0.6719, 0.6719
86000, 1.0193, 1180.38, 0.6799, 0.7344
87000, 1.0490, 1194.17, 0.6735, 0.6094
88000, 1.0279, 1207.86, 0.6774, 0.7188
89000, 1.0608, 1221.62, 0.6708, 0.7656
90000, 1.0276, 1235.32, 0.6797, 0.6875
91000, 1.0016, 1249.02, 0.6866, 0.7812
92000, 1.0335, 1262.90, 0.6728, 0.6250
93000, 1.0771, 1276.62, 0.6610, 0.7188
94000, 1.0113, 1290.38, 0.6829, 0.7031
95000, 1.0423, 1303.97, 0.6717, 0.7188
96000, 1.0697, 1317.60, 0.6675, 0.6719
97000, 1.0043, 1331.22, 0.6835, 0.7188
98000, 1.1060, 1344.80, 0.6585, 0.6875
99000, 1.0059, 1358.40, 0.6870, 0.6562
99999, 1.0355, 1372.00, 0.6796, 0.7188
