step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4306, 6.97, 0.1683, 0.1875
1500, 1.3517, 17.50, 0.5815, 0.5938
3000, 1.2675, 27.93, 0.6042, 0.6875
4500, 1.2512, 38.30, 0.6083, 0.5312
6000, 1.2637, 48.51, 0.5969, 0.6250
7500, 1.3046, 59.02, 0.5859, 0.5938
9000, 1.2414, 69.63, 0.6143, 0.5000
10500, 1.2422, 79.99, 0.6069, 0.5938
12000, 1.2269, 90.28, 0.6157, 0.6250
13500, 1.1854, 100.59, 0.6263, 0.5938
15000, 1.1745, 110.48, 0.6248, 0.6250
16500, 1.1205, 121.15, 0.6543, 0.5938
18000, 1.2178, 131.88, 0.6198, 0.5625
19500, 1.1392, 142.47, 0.6427, 0.6875
21000, 1.1198, 152.73, 0.6517, 0.5625
22500, 1.1464, 163.22, 0.6360, 0.7188
24000, 1.1343, 173.69, 0.6404, 0.6875
25500, 1.0952, 184.04, 0.6594, 0.5938
27000, 1.0941, 194.53, 0.6588, 0.6250
28500, 1.0901, 205.30, 0.6595, 0.6875
30000, 1.1338, 215.71, 0.6428, 0.6875
31500, 1.1605, 226.30, 0.6401, 0.5625
33000, 1.0828, 236.95, 0.6606, 0.6875
34500, 1.1051, 247.69, 0.6483, 0.7812
36000, 1.1243, 258.44, 0.6478, 0.5938
37500, 1.0973, 269.15, 0.6565, 0.7188
39000, 1.0902, 279.87, 0.6581, 0.5000
40500, 1.0907, 290.33, 0.6498, 0.8125
42000, 1.0654, 300.97, 0.6744, 0.7812
43500, 1.1008, 311.23, 0.6538, 0.5938
45000, 1.1586, 321.77, 0.6332, 0.5000
46500, 1.0588, 332.11, 0.6650, 0.5938
48000, 1.0623, 342.71, 0.6624, 0.7188
49500, 1.1107, 353.03, 0.6570, 0.5000
51000, 1.0877, 363.62, 0.6603, 0.6250
52500, 1.0391, 373.89, 0.6750, 0.6250
54000, 1.1218, 384.23, 0.6514, 0.6875
55500, 1.0810, 394.72, 0.6609, 0.7188
57000, 1.0452, 405.15, 0.6708, 0.7188
58500, 1.1011, 415.76, 0.6521, 0.6562
60000, 1.0401, 426.39, 0.6709, 0.7500
61500, 1.0707, 437.17, 0.6636, 0.6562
63000, 1.0705, 447.66, 0.6600, 0.6875
64500, 1.0372, 458.04, 0.6703, 0.6562
66000, 1.0858, 467.93, 0.6555, 0.8438
67500, 1.0258, 478.58, 0.6831, 0.7188
69000, 1.0521, 489.18, 0.6654, 0.6875
70500, 1.0903, 499.62, 0.6605, 0.7188
72000, 1.0808, 510.18, 0.6637, 0.7500
73500, 1.0482, 520.80, 0.6743, 0.6562
75000, 1.0642, 531.55, 0.6644, 0.5938
76500, 1.0678, 541.83, 0.6641, 0.6875
78000, 1.0658, 552.55, 0.6658, 0.6250
79500, 1.1178, 563.23, 0.6556, 0.6875
81000, 1.0829, 573.69, 0.6620, 0.7812
82500, 1.0868, 584.27, 0.6609, 0.7188
84000, 1.0894, 594.93, 0.6592, 0.7188
85500, 1.0690, 605.35, 0.6638, 0.6562
87000, 1.0490, 615.58, 0.6659, 0.6875
88500, 1.0862, 626.10, 0.6638, 0.7188
90000, 1.0744, 636.53, 0.6648, 0.7188
91500, 1.0308, 647.27, 0.6760, 0.7188
93000, 1.0434, 657.72, 0.6736, 0.6250
94500, 1.0249, 668.01, 0.6825, 0.7188
96000, 1.1113, 678.41, 0.6536, 0.6562
97500, 1.0372, 688.99, 0.6705, 0.7812
99000, 1.0582, 699.07, 0.6716, 0.7188
100500, 1.0058, 709.65, 0.6841, 0.6250
102000, 1.0791, 720.39, 0.6639, 0.6875
103500, 0.9774, 731.12, 0.6932, 0.6875
105000, 1.0778, 741.85, 0.6680, 0.7188
106500, 1.0733, 752.50, 0.6641, 0.6250
108000, 1.0507, 763.18, 0.6766, 0.7188
109500, 1.0411, 774.33, 0.6769, 0.6562
111000, 1.0000, 785.02, 0.6913, 0.7188
112500, 0.9985, 795.52, 0.6874, 0.7188
114000, 1.0741, 806.27, 0.6630, 0.5625
115500, 1.0259, 816.69, 0.6746, 0.5625
117000, 1.0522, 827.40, 0.6702, 0.7812
118500, 1.0397, 838.05, 0.6731, 0.5625
120000, 1.0755, 848.59, 0.6699, 0.8125
121500, 1.0488, 858.97, 0.6696, 0.7188
123000, 1.0658, 869.43, 0.6678, 0.5938
124500, 1.0355, 880.05, 0.6730, 0.5312
126000, 1.0430, 890.58, 0.6671, 0.7812
127500, 1.1253, 901.22, 0.6555, 0.7188
129000, 1.0477, 911.62, 0.6725, 0.6562
130500, 1.0309, 921.71, 0.6726, 0.7812
132000, 1.0639, 932.43, 0.6666, 0.6250
133500, 1.0520, 942.86, 0.6710, 0.5625
135000, 1.0536, 953.40, 0.6664, 0.7188
136500, 0.9784, 964.02, 0.6963, 0.6250
138000, 1.0363, 974.45, 0.6777, 0.7188
139500, 1.0619, 985.12, 0.6643, 0.7188
141000, 1.0809, 995.56, 0.6595, 0.6250
142500, 1.0141, 1006.25, 0.6855, 0.6250
144000, 1.0795, 1017.02, 0.6653, 0.6875
145500, 1.0384, 1027.64, 0.6732, 0.6562
147000, 1.0232, 1038.09, 0.6774, 0.7812
148500, 1.0536, 1048.60, 0.6746, 0.7500
149999, 0.9951, 1059.87, 0.6863, 0.6875
