step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.4601, 6.61, 0.1697, 0.1875
1500, 1.4024, 16.89, 0.5669, 0.5312
3000, 1.3605, 27.23, 0.5806, 0.6250
4500, 1.2904, 37.18, 0.5978, 0.6875
6000, 1.2943, 47.51, 0.5984, 0.6250
7500, 1.2541, 57.72, 0.5997, 0.5000
9000, 1.2107, 68.41, 0.6188, 0.6250
10500, 1.2532, 78.87, 0.6071, 0.7188
12000, 1.2395, 88.97, 0.6051, 0.6562
13500, 1.2602, 99.01, 0.6060, 0.6562
15000, 1.1998, 109.38, 0.6217, 0.7188
16500, 1.1104, 119.73, 0.6534, 0.6250
18000, 1.1483, 130.19, 0.6367, 0.7812
19500, 1.1845, 140.77, 0.6306, 0.5625
21000, 1.1643, 151.44, 0.6315, 0.7812
22500, 1.1070, 161.66, 0.6522, 0.7188
24000, 1.1146, 172.04, 0.6492, 0.7500
25500, 1.2485, 182.46, 0.6093, 0.5938
27000, 1.1230, 192.54, 0.6478, 0.8125
28500, 1.0761, 202.99, 0.6613, 0.7500
30000, 1.0700, 213.34, 0.6643, 0.7500
31500, 1.0802, 223.50, 0.6589, 0.5938
33000, 1.0754, 233.26, 0.6620, 0.5938
34500, 1.1056, 243.53, 0.6542, 0.6875
36000, 1.0865, 253.95, 0.6604, 0.6250
37500, 1.0982, 264.40, 0.6593, 0.6875
39000, 1.0320, 274.54, 0.6801, 0.6250
40500, 1.1159, 285.05, 0.6475, 0.7188
42000, 1.0653, 295.22, 0.6648, 0.7812
43500, 1.0836, 305.50, 0.6531, 0.7812
45000, 1.0282, 315.88, 0.6803, 0.6562
46500, 1.0814, 326.51, 0.6622, 0.6875
48000, 1.0952, 337.00, 0.6556, 0.6875
49500, 1.0776, 347.73, 0.6656, 0.7812
51000, 1.0933, 358.20, 0.6604, 0.5625
52500, 1.0675, 368.65, 0.6646, 0.6875
54000, 1.1094, 378.66, 0.6482, 0.6250
55500, 1.0737, 388.83, 0.6636, 0.5938
57000, 1.0834, 399.03, 0.6605, 0.5938
58500, 1.0056, 409.12, 0.6855, 0.7188
60000, 1.0194, 419.49, 0.6764, 0.6562
61500, 1.0523, 429.94, 0.6724, 0.6250
63000, 1.1029, 440.67, 0.6533, 0.7812
64500, 1.0715, 450.92, 0.6720, 0.6875
66000, 1.0576, 461.25, 0.6682, 0.5312
67500, 1.0275, 471.45, 0.6780, 0.5938
69000, 1.1061, 481.17, 0.6638, 0.8438
70500, 1.0635, 491.56, 0.6656, 0.7812
72000, 1.0612, 502.12, 0.6682, 0.7188
73500, 1.0505, 512.61, 0.6697, 0.7500
75000, 1.0796, 522.73, 0.6683, 0.6562
76500, 1.0278, 533.28, 0.6797, 0.5625
78000, 1.0835, 543.69, 0.6628, 0.6875
79500, 1.0545, 554.25, 0.6671, 0.5625
81000, 1.0437, 564.82, 0.6760, 0.8750
82500, 1.0567, 575.23, 0.6713, 0.6875
84000, 1.0615, 585.79, 0.6626, 0.6562
85500, 1.0647, 596.23, 0.6663, 0.6250
87000, 1.0490, 606.40, 0.6692, 0.8750
88500, 0.9487, 616.62, 0.6998, 0.7500
90000, 1.0668, 627.09, 0.6665, 0.6250
91500, 1.0554, 637.27, 0.6736, 0.7188
93000, 1.0642, 647.63, 0.6709, 0.6875
94500, 1.0251, 658.30, 0.6764, 0.6562
96000, 1.0320, 668.83, 0.6757, 0.7188
97500, 1.0572, 679.21, 0.6652, 0.6562
99000, 1.0080, 689.40, 0.6827, 0.6875
100500, 1.0278, 699.80, 0.6769, 0.6875
102000, 1.0064, 710.06, 0.6899, 0.8125
103500, 1.0382, 720.57, 0.6791, 0.5938
105000, 1.0060, 731.23, 0.6874, 0.6875
106500, 1.0535, 741.51, 0.6708, 0.7500
108000, 0.9895, 751.88, 0.6887, 0.5625
109500, 1.0226, 762.65, 0.6724, 0.6250
111000, 0.9761, 773.00, 0.6995, 0.7188
112500, 1.0023, 783.62, 0.6942, 0.6875
114000, 1.0536, 794.17, 0.6671, 0.8438
115500, 1.0259, 804.49, 0.6768, 0.6875
117000, 1.0669, 815.07, 0.6655, 0.6562
118500, 0.9909, 825.80, 0.6879, 0.5000
120000, 1.0736, 836.80, 0.6636, 0.6875
121500, 1.0072, 847.33, 0.6863, 0.7500
123000, 0.9977, 857.76, 0.6858, 0.7188
124500, 0.9753, 867.98, 0.6852, 0.6562
126000, 0.9959, 878.16, 0.6830, 0.5938
127500, 1.0178, 888.12, 0.6768, 0.5625
129000, 1.0021, 898.57, 0.6853, 0.6562
130500, 0.9914, 909.34, 0.6855, 0.7188
132000, 1.0522, 919.71, 0.6699, 0.6875
133500, 1.0226, 930.34, 0.6813, 0.8438
135000, 1.0290, 940.72, 0.6815, 0.7812
136500, 1.0006, 950.89, 0.6825, 0.7188
138000, 1.0740, 961.61, 0.6691, 0.7500
139500, 0.9780, 972.29, 0.6915, 0.7500
141000, 1.1225, 982.92, 0.6487, 0.6562
142500, 1.0084, 993.56, 0.6841, 0.5938
144000, 1.0358, 1004.14, 0.6770, 0.7500
145500, 1.0313, 1014.46, 0.6807, 0.5938
147000, 1.0436, 1025.02, 0.6752, 0.5625
148500, 1.0421, 1035.59, 0.6770, 0.8438
149999, 1.0083, 1046.14, 0.6866, 0.6250
