step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.7139, 6.93, 0.1595, 0.1875
500, 1.6325, 10.69, 0.5083, 0.4062
1000, 1.5267, 14.51, 0.5288, 0.4688
1500, 1.3744, 18.21, 0.5647, 0.6250
2000, 1.3911, 21.91, 0.5582, 0.5312
2500, 1.2863, 25.64, 0.5991, 0.5625
3000, 1.3029, 29.28, 0.5920, 0.7500
3500, 1.3152, 32.94, 0.5939, 0.7188
4000, 1.3288, 36.43, 0.5874, 0.7812
4500, 1.2980, 40.05, 0.5912, 0.4688
5000, 1.3036, 43.63, 0.5902, 0.6875
5500, 1.3623, 47.29, 0.5697, 0.5938
6000, 1.2680, 50.89, 0.5989, 0.5000
6500, 1.2107, 54.64, 0.6143, 0.5625
7000, 1.3003, 58.23, 0.5902, 0.5625
7500, 1.2722, 61.69, 0.5988, 0.5312
8000, 1.2774, 65.24, 0.5999, 0.5938
8500, 1.2885, 69.19, 0.5940, 0.5000
9000, 1.2321, 72.52, 0.6129, 0.5312
9500, 1.1775, 76.00, 0.6293, 0.5625
10000, 1.2407, 79.51, 0.6057, 0.7812
10500, 1.1996, 83.11, 0.6217, 0.4688
11000, 1.2188, 86.43, 0.6193, 0.6875
11500, 1.2541, 89.81, 0.6080, 0.6562
12000, 1.1597, 93.21, 0.6294, 0.7188
12500, 1.1772, 97.02, 0.6262, 0.4688
13000, 1.2055, 100.40, 0.6155, 0.6562
13500, 1.1888, 103.81, 0.6281, 0.7500
14000, 1.2209, 107.41, 0.6140, 0.6250
14500, 1.2330, 111.14, 0.6078, 0.6562
15000, 1.1826, 115.00, 0.6307, 0.6250
15500, 1.2220, 118.67, 0.6155, 0.5938
16000, 1.1290, 122.52, 0.6445, 0.6250
16500, 1.2360, 126.13, 0.6143, 0.6875
17000, 1.1730, 129.82, 0.6301, 0.6250
17500, 1.1417, 133.57, 0.6471, 0.6250
18000, 1.1673, 137.42, 0.6307, 0.6562
18500, 1.1337, 141.14, 0.6387, 0.5000
19000, 1.1158, 144.81, 0.6497, 0.6562
19500, 1.2110, 148.33, 0.6158, 0.7500
20000, 1.1735, 152.24, 0.6337, 0.5000
20500, 1.1614, 155.97, 0.6337, 0.5000
21000, 1.2095, 159.63, 0.6169, 0.6562
21500, 1.0892, 163.49, 0.6555, 0.6875
22000, 1.1726, 167.22, 0.6348, 0.6250
22500, 1.1693, 170.88, 0.6343, 0.7188
23000, 1.1270, 174.57, 0.6447, 0.6250
23500, 1.1626, 178.23, 0.6326, 0.5312
24000, 1.1109, 181.93, 0.6478, 0.6250
24500, 1.1261, 185.61, 0.6440, 0.5625
25000, 1.1062, 189.26, 0.6464, 0.6562
25500, 1.1639, 192.79, 0.6305, 0.6562
26000, 1.1086, 196.45, 0.6515, 0.7812
26500, 1.1637, 199.81, 0.6389, 0.5938
27000, 1.1865, 203.33, 0.6260, 0.6562
27500, 1.1314, 207.12, 0.6451, 0.5312
28000, 1.1091, 210.80, 0.6489, 0.6250
28500, 1.1259, 214.46, 0.6432, 0.6250
29000, 1.1210, 218.23, 0.6483, 0.5625
29500, 1.2063, 221.79, 0.6136, 0.6875
30000, 1.0793, 225.16, 0.6603, 0.7188
30500, 1.1563, 228.81, 0.6409, 0.6562
31000, 1.1309, 232.59, 0.6460, 0.6562
31500, 1.1226, 236.27, 0.6469, 0.6250
32000, 1.1358, 240.00, 0.6404, 0.6250
32500, 1.1139, 243.43, 0.6451, 0.6875
33000, 1.1084, 247.00, 0.6469, 0.8125
33500, 1.1163, 250.49, 0.6481, 0.7812
34000, 1.0511, 253.90, 0.6666, 0.6250
34500, 1.0617, 257.46, 0.6641, 0.7188
35000, 1.1334, 261.33, 0.6448, 0.6562
35500, 1.1834, 264.74, 0.6315, 0.6562
36000, 1.0576, 268.40, 0.6682, 0.6875
36500, 1.1110, 272.09, 0.6530, 0.6562
37000, 1.1017, 275.91, 0.6495, 0.6875
37500, 1.0887, 279.63, 0.6548, 0.5938
38000, 1.1331, 283.31, 0.6523, 0.6562
38500, 1.0823, 287.05, 0.6614, 0.5312
39000, 1.1738, 290.82, 0.6350, 0.6875
39500, 1.1215, 294.54, 0.6470, 0.5625
40000, 1.1440, 297.95, 0.6414, 0.6562
40500, 1.0704, 301.70, 0.6703, 0.5625
41000, 1.1288, 305.38, 0.6512, 0.6562
41500, 1.1063, 309.05, 0.6476, 0.8125
42000, 1.1150, 312.73, 0.6472, 0.7500
42500, 1.1223, 316.60, 0.6461, 0.6562
43000, 1.0904, 320.29, 0.6532, 0.5938
43500, 1.0875, 323.98, 0.6598, 0.7188
44000, 1.1061, 327.57, 0.6526, 0.6250
44500, 1.0815, 331.25, 0.6570, 0.6562
45000, 1.1902, 335.13, 0.6274, 0.5312
45500, 1.1020, 338.82, 0.6541, 0.6875
46000, 1.0920, 342.56, 0.6543, 0.7812
46500, 1.0384, 346.27, 0.6715, 0.7812
47000, 1.0716, 349.96, 0.6597, 0.7188
47500, 1.0955, 353.27, 0.6515, 0.8125
48000, 1.0295, 356.87, 0.6736, 0.7188
48500, 1.0159, 360.45, 0.6782, 0.5625
49000, 1.1517, 364.16, 0.6396, 0.7500
49500, 0.9928, 367.93, 0.6855, 0.8438
49999, 1.0845, 371.57, 0.6577, 0.6250
