step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.5694, 4.32, 0.1664, 0.2188
500, 1.7217, 33.33, 0.4854, 0.5000
1000, 1.4118, 62.45, 0.5590, 0.6562
1500, 1.3494, 91.48, 0.5767, 0.5000
2000, 1.3889, 120.71, 0.5668, 0.4688
2500, 1.3691, 149.92, 0.5719, 0.4062
3000, 1.3644, 179.07, 0.5724, 0.5625
3500, 1.3416, 208.22, 0.5836, 0.5938
4000, 1.3651, 237.29, 0.5646, 0.7500
4500, 1.3788, 266.49, 0.5741, 0.5938
5000, 1.3069, 295.64, 0.5906, 0.6875
5500, 1.2779, 324.88, 0.5946, 0.6875
6000, 1.2762, 353.94, 0.6040, 0.5312
6500, 1.2681, 382.93, 0.6007, 0.6562
7000, 1.2786, 412.12, 0.6001, 0.5312
7500, 1.2959, 441.26, 0.6027, 0.7500
8000, 1.2363, 470.42, 0.6163, 0.5000
8500, 1.2080, 499.51, 0.6178, 0.5312
9000, 1.2476, 528.62, 0.6058, 0.5938
9500, 1.2312, 557.72, 0.6101, 0.5938
10000, 1.2420, 586.87, 0.6075, 0.6562
10500, 1.2491, 616.06, 0.6075, 0.6562
11000, 1.2637, 645.04, 0.6027, 0.4688
11500, 1.1841, 674.11, 0.6234, 0.6875
12000, 1.2068, 703.23, 0.6185, 0.7500
12500, 1.2252, 732.27, 0.6117, 0.7188
13000, 1.2081, 761.30, 0.6180, 0.4688
13500, 1.3249, 790.32, 0.5811, 0.5938
14000, 1.2141, 819.36, 0.6211, 0.7500
14500, 1.2340, 848.44, 0.6139, 0.5938
15000, 1.2171, 877.48, 0.6182, 0.6875
15500, 1.2690, 906.53, 0.6053, 0.4688
16000, 1.1867, 935.63, 0.6251, 0.8125
16500, 1.2504, 964.72, 0.6074, 0.7500
17000, 1.1519, 993.75, 0.6340, 0.6250
17500, 1.1488, 1022.95, 0.6342, 0.5938
18000, 1.0837, 1052.03, 0.6538, 0.5312
18500, 1.1846, 1081.03, 0.6299, 0.5000
19000, 1.1697, 1109.96, 0.6371, 0.6875
19500, 1.1733, 1138.96, 0.6327, 0.5938
20000, 1.1754, 1168.01, 0.6357, 0.4688
20500, 1.1980, 1197.03, 0.6224, 0.5312
21000, 1.1301, 1226.09, 0.6389, 0.6562
21500, 1.0939, 1255.19, 0.6526, 0.6562
22000, 1.1159, 1284.24, 0.6553, 0.8125
22500, 1.1679, 1313.29, 0.6384, 0.6250
23000, 1.1712, 1342.46, 0.6294, 0.7500
23500, 1.2021, 1371.39, 0.6295, 0.6250
24000, 1.1724, 1400.03, 0.6343, 0.6250
24500, 1.1562, 1428.66, 0.6377, 0.7188
25000, 1.1334, 1457.28, 0.6478, 0.8125
25500, 1.1159, 1485.94, 0.6544, 0.6562
26000, 1.1869, 1514.62, 0.6354, 0.6250
26500, 1.1411, 1543.29, 0.6409, 0.4688
27000, 1.1129, 1571.98, 0.6489, 0.6562
27500, 1.1073, 1600.67, 0.6525, 0.6562
28000, 1.1641, 1629.35, 0.6331, 0.6562
28500, 1.1284, 1658.02, 0.6471, 0.7188
29000, 1.1367, 1686.75, 0.6415, 0.6875
29500, 1.0893, 1715.38, 0.6616, 0.5938
30000, 1.1187, 1743.75, 0.6471, 0.7500
30500, 1.1147, 1771.77, 0.6523, 0.6250
31000, 1.1003, 1799.84, 0.6511, 0.5938
31500, 1.1328, 1828.15, 0.6506, 0.7188
32000, 1.0755, 1856.54, 0.6637, 0.5625
32500, 1.0986, 1884.89, 0.6525, 0.7188
33000, 1.0279, 1913.12, 0.6741, 0.5938
33500, 1.1010, 1941.21, 0.6506, 0.6250
34000, 1.0596, 1969.66, 0.6639, 0.8125
34500, 1.0928, 1998.34, 0.6571, 0.8125
35000, 1.1866, 2027.02, 0.6292, 0.6562
35500, 1.0969, 2055.31, 0.6588, 0.6875
36000, 1.1338, 2083.87, 0.6483, 0.7188
36500, 1.1184, 2112.42, 0.6503, 0.7500
37000, 1.1248, 2140.88, 0.6503, 0.5625
37500, 1.1100, 2169.24, 0.6519, 0.6875
38000, 1.1161, 2197.66, 0.6470, 0.5625
38500, 1.1372, 2226.23, 0.6449, 0.6875
39000, 1.1519, 2254.85, 0.6385, 0.6562
39500, 1.1336, 2283.63, 0.6462, 0.6250
40000, 1.1722, 2312.50, 0.6312, 0.8438
40500, 1.0520, 2341.38, 0.6680, 0.5938
41000, 1.0881, 2370.25, 0.6552, 0.7188
41500, 1.1646, 2399.13, 0.6338, 0.7188
42000, 1.1303, 2427.92, 0.6465, 0.5625
42500, 1.0504, 2456.70, 0.6699, 0.6875
43000, 1.0177, 2485.55, 0.6831, 0.5625
43500, 1.0849, 2514.34, 0.6544, 0.7500
44000, 1.1409, 2543.15, 0.6389, 0.6562
44500, 1.1008, 2571.94, 0.6604, 0.6562
45000, 1.0678, 2600.75, 0.6669, 0.5625
45500, 1.0600, 2629.54, 0.6602, 0.7188
46000, 1.1452, 2658.30, 0.6486, 0.6875
46500, 1.0971, 2687.11, 0.6536, 0.6562
47000, 1.1395, 2715.91, 0.6479, 0.5000
47500, 1.1072, 2744.59, 0.6520, 0.5938
48000, 1.0988, 2773.26, 0.6536, 0.6875
48500, 1.1050, 2801.94, 0.6523, 0.7188
49000, 1.1391, 2830.63, 0.6484, 0.6250
49500, 1.0967, 2859.25, 0.6566, 0.7812
49999, 1.1095, 2887.84, 0.6451, 0.8438
