step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.5236, 6.81, 0.1675, 0.2188
1500, 1.4606, 16.88, 0.5535, 0.5938
3000, 1.3198, 27.37, 0.5826, 0.6562
4500, 1.3453, 37.03, 0.5731, 0.5312
6000, 1.2247, 47.26, 0.6138, 0.6562
7500, 1.2374, 57.45, 0.6058, 0.5312
9000, 1.2535, 68.07, 0.6078, 0.5312
10500, 1.2017, 78.56, 0.6129, 0.5000
12000, 1.1987, 88.72, 0.6156, 0.6562
13500, 1.1987, 99.17, 0.6217, 0.5625
15000, 1.1879, 109.85, 0.6250, 0.6250
16500, 1.1681, 120.40, 0.6335, 0.4375
18000, 1.1630, 131.13, 0.6316, 0.6250
19500, 1.1323, 141.42, 0.6396, 0.6875
21000, 1.1055, 151.74, 0.6536, 0.6562
22500, 1.1774, 162.47, 0.6202, 0.6250
24000, 1.2068, 173.17, 0.6240, 0.6562
25500, 1.1534, 183.48, 0.6301, 0.6250
27000, 1.1773, 194.01, 0.6357, 0.7500
28500, 1.1485, 204.44, 0.6473, 0.6250
30000, 1.0935, 214.97, 0.6577, 0.6250
31500, 1.0717, 225.53, 0.6622, 0.6562
33000, 1.0891, 235.97, 0.6602, 0.7188
34500, 1.1554, 246.12, 0.6405, 0.7188
36000, 1.1295, 256.58, 0.6490, 0.5625
37500, 1.1151, 266.95, 0.6445, 0.6250
39000, 1.1002, 277.45, 0.6520, 0.5938
40500, 1.1151, 287.53, 0.6512, 0.6875
42000, 1.0921, 298.18, 0.6583, 0.6250
43500, 1.1097, 308.61, 0.6538, 0.5000
45000, 1.0771, 319.00, 0.6650, 0.6250
46500, 1.0670, 329.04, 0.6641, 0.6875
48000, 1.0746, 339.22, 0.6588, 0.5000
49500, 1.0769, 349.56, 0.6658, 0.7812
51000, 1.0886, 360.14, 0.6587, 0.6562
52500, 1.0926, 370.77, 0.6584, 0.7188
54000, 1.0287, 380.28, 0.6742, 0.6562
55500, 1.0772, 390.82, 0.6626, 0.6875
57000, 1.0739, 401.66, 0.6620, 0.6562
58500, 1.0483, 412.15, 0.6687, 0.7500
60000, 1.0538, 422.59, 0.6696, 0.6875
61500, 1.1082, 433.37, 0.6500, 0.6562
63000, 1.0795, 443.71, 0.6642, 0.6875
64500, 1.0692, 454.06, 0.6702, 0.7188
66000, 1.0458, 464.05, 0.6702, 0.5312
67500, 1.1028, 474.66, 0.6523, 0.5625
69000, 1.1038, 484.76, 0.6487, 0.6875
70500, 1.1061, 495.11, 0.6541, 0.5625
72000, 1.0605, 505.78, 0.6724, 0.6875
73500, 1.0135, 516.03, 0.6794, 0.6875
75000, 1.0560, 526.68, 0.6650, 0.5625
76500, 1.0917, 536.94, 0.6595, 0.6250
78000, 1.1254, 547.56, 0.6476, 0.5938
79500, 1.0672, 558.02, 0.6644, 0.6562
81000, 1.0822, 568.53, 0.6624, 0.7812
82500, 1.0438, 579.16, 0.6671, 0.7188
84000, 1.0295, 589.35, 0.6792, 0.5938
85500, 1.0977, 599.97, 0.6638, 0.8125
87000, 1.0214, 610.80, 0.6781, 0.6875
88500, 1.1942, 621.83, 0.6323, 0.7812
90000, 1.0442, 632.21, 0.6771, 0.6562
91500, 1.1203, 642.22, 0.6456, 0.5938
93000, 1.0156, 652.83, 0.6821, 0.7188
94500, 1.0225, 663.31, 0.6805, 0.7500
96000, 1.0550, 673.83, 0.6761, 0.7812
97500, 1.0795, 684.41, 0.6569, 0.6875
99000, 1.0170, 695.28, 0.6829, 0.7500
100500, 1.0620, 705.98, 0.6676, 0.6562
102000, 0.9904, 716.59, 0.6884, 0.5625
103500, 1.0211, 727.30, 0.6837, 0.7188
105000, 1.0107, 738.17, 0.6827, 0.6562
106500, 1.0670, 748.97, 0.6729, 0.7500
108000, 1.0739, 759.63, 0.6694, 0.7500
109500, 1.0384, 770.23, 0.6740, 0.8125
111000, 1.0533, 780.52, 0.6652, 0.9062
112500, 0.9965, 791.40, 0.6837, 0.6562
114000, 1.0651, 801.98, 0.6636, 0.7188
115500, 1.0019, 812.15, 0.6896, 0.6875
117000, 1.0101, 822.78, 0.6815, 0.8438
118500, 1.0802, 833.63, 0.6685, 0.7188
120000, 1.0320, 844.53, 0.6750, 0.6875
121500, 1.0159, 855.40, 0.6825, 0.8125
123000, 1.0541, 865.97, 0.6709, 0.7500
124500, 1.0347, 876.67, 0.6760, 0.6562
126000, 1.0860, 887.54, 0.6637, 0.6875
127500, 1.0261, 897.95, 0.6815, 0.6562
129000, 1.0702, 908.62, 0.6700, 0.6875
130500, 0.9516, 919.35, 0.6953, 0.7188
132000, 1.1135, 930.05, 0.6555, 0.5938
133500, 1.0353, 940.75, 0.6744, 0.6250
135000, 1.0596, 951.12, 0.6687, 0.7812
136500, 1.0017, 960.79, 0.6863, 0.6875
138000, 1.0147, 971.21, 0.6785, 0.7500
139500, 1.0505, 981.90, 0.6726, 0.8125
141000, 1.0329, 992.32, 0.6759, 0.6875
142500, 1.0449, 1002.99, 0.6722, 0.7500
144000, 0.9984, 1013.62, 0.6885, 0.7188
145500, 1.0397, 1024.12, 0.6720, 0.7500
147000, 1.0079, 1034.60, 0.6772, 0.6875
148500, 1.0751, 1045.34, 0.6669, 0.7500
149999, 1.0450, 1055.96, 0.6731, 0.9062
