step, val_loss, val_time, val_acc, last_char_val_acc
0, 4.6635, 6.83, 0.1696, 0.1562
1500, 1.7697, 17.11, 0.5634, 0.5938
3000, 1.7209, 26.85, 0.5760, 0.5938
4500, 1.6780, 37.12, 0.6000, 0.7812
6000, 1.6293, 47.52, 0.6198, 0.6875
7500, 1.6837, 57.81, 0.5979, 0.5938
9000, 1.6185, 68.40, 0.6199, 0.5938
10500, 1.7062, 78.72, 0.5874, 0.6875
12000, 1.5840, 89.03, 0.6301, 0.6250
13500, 1.6849, 99.00, 0.5983, 0.6250
15000, 1.5828, 109.28, 0.6324, 0.6250
16500, 1.5569, 119.79, 0.6432, 0.6250
18000, 1.6357, 130.42, 0.6143, 0.6250
19500, 1.5614, 140.23, 0.6449, 0.6250
21000, 1.5554, 150.41, 0.6455, 0.7500
22500, 1.6376, 160.97, 0.6134, 0.5000
24000, 1.5680, 171.41, 0.6428, 0.7500
25500, 1.5448, 181.51, 0.6481, 0.7500
27000, 1.5469, 191.51, 0.6470, 0.5625
28500, 1.5296, 201.80, 0.6514, 0.6562
30000, 1.5868, 212.33, 0.6322, 0.5625
31500, 1.5355, 222.42, 0.6538, 0.5938
33000, 1.5598, 232.53, 0.6436, 0.5938
34500, 1.5649, 242.61, 0.6406, 0.6250
36000, 1.5059, 252.68, 0.6677, 0.7188
37500, 1.5877, 262.61, 0.6276, 0.5625
39000, 1.5518, 272.99, 0.6473, 0.6250
40500, 1.5395, 283.62, 0.6490, 0.7188
42000, 1.5722, 294.18, 0.6340, 0.6250
43500, 1.5965, 304.58, 0.6322, 0.6250
45000, 1.5106, 315.13, 0.6600, 0.5938
46500, 1.5300, 325.59, 0.6527, 0.5312
48000, 1.5357, 336.22, 0.6558, 0.7500
49500, 1.5406, 346.72, 0.6490, 0.6562
51000, 1.5119, 357.13, 0.6653, 0.7188
52500, 1.5034, 367.41, 0.6661, 0.6875
54000, 1.5484, 377.76, 0.6525, 0.7500
55500, 1.5304, 388.19, 0.6543, 0.6250
57000, 1.5157, 398.60, 0.6544, 0.7500
58500, 1.5656, 409.08, 0.6437, 0.6562
60000, 1.5297, 419.72, 0.6550, 0.7188
61500, 1.5333, 430.24, 0.6570, 0.5312
63000, 1.5299, 440.76, 0.6497, 0.5938
64500, 1.5188, 451.30, 0.6625, 0.7500
66000, 1.5381, 461.66, 0.6567, 0.5938
67500, 1.5047, 472.21, 0.6605, 0.6250
69000, 1.5690, 482.77, 0.6445, 0.6562
70500, 1.4776, 493.31, 0.6715, 0.5938
72000, 1.5011, 503.82, 0.6639, 0.5312
73500, 1.5638, 514.19, 0.6475, 0.5312
75000, 1.4977, 524.22, 0.6666, 0.7500
76500, 1.5214, 534.49, 0.6604, 0.5312
78000, 1.5460, 544.29, 0.6508, 0.5938
79500, 1.5158, 554.73, 0.6641, 0.7500
81000, 1.5326, 565.07, 0.6583, 0.5625
82500, 1.5084, 575.83, 0.6653, 0.6875
84000, 1.4799, 586.58, 0.6714, 0.5312
85500, 1.5267, 597.24, 0.6586, 0.5938
87000, 1.5082, 607.64, 0.6687, 0.7500
88500, 1.5186, 618.00, 0.6567, 0.7500
90000, 1.4898, 628.64, 0.6661, 0.7188
91500, 1.5705, 638.98, 0.6390, 0.5938
93000, 1.5335, 649.68, 0.6522, 0.6875
94500, 1.4816, 659.83, 0.6747, 0.7500
96000, 1.4891, 670.26, 0.6729, 0.6875
97500, 1.5208, 680.63, 0.6650, 0.7500
99000, 1.4529, 690.59, 0.6854, 0.7500
100500, 1.5124, 701.13, 0.6688, 0.6562
102000, 1.5121, 711.62, 0.6643, 0.7812
103500, 1.5482, 721.69, 0.6479, 0.7500
105000, 1.5099, 732.19, 0.6610, 0.6562
106500, 1.4692, 742.17, 0.6758, 0.7500
108000, 1.5091, 752.54, 0.6666, 0.6562
109500, 1.5465, 762.87, 0.6556, 0.7500
111000, 1.4925, 773.50, 0.6675, 0.6875
112500, 1.5049, 784.02, 0.6646, 0.7500
114000, 1.5504, 794.70, 0.6511, 0.6250
115500, 1.4785, 805.26, 0.6765, 0.6562
117000, 1.5312, 815.77, 0.6526, 0.6875
118500, 1.4779, 826.35, 0.6722, 0.5312
120000, 1.4939, 837.25, 0.6707, 0.5625
121500, 1.5067, 847.92, 0.6667, 0.6875
123000, 1.4773, 858.62, 0.6736, 0.6875
124500, 1.5083, 869.12, 0.6731, 0.6250
126000, 1.5307, 879.77, 0.6567, 0.7188
127500, 1.4981, 890.28, 0.6667, 0.6875
129000, 1.5291, 900.89, 0.6674, 0.6562
130500, 1.5455, 911.55, 0.6501, 0.6562
132000, 1.4856, 921.83, 0.6702, 0.7812
133500, 1.5178, 932.24, 0.6588, 0.6875
135000, 1.5336, 942.35, 0.6583, 0.6250
136500, 1.5384, 952.94, 0.6543, 0.5938
138000, 1.5217, 963.50, 0.6603, 0.5000
139500, 1.5136, 974.23, 0.6642, 0.6250
141000, 1.5136, 985.02, 0.6624, 0.6875
142500, 1.5033, 995.71, 0.6671, 0.5938
144000, 1.4897, 1006.04, 0.6672, 0.6562
145500, 1.5384, 1016.50, 0.6632, 0.6875
147000, 1.4991, 1027.28, 0.6731, 0.8125
148500, 1.5414, 1037.79, 0.6584, 0.6562
149999, 1.5435, 1048.30, 0.6444, 0.5312
